ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
881	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
882	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
883	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
884	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
885	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
886	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
887	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
1100	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
1101	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
1102	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
1082	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
1083	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
1084	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
1085	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
778	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
779	Bola	105	ti³¹	t i ³¹	t i ³¹	105
780	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
781	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
782	Rangoon	105	ti²²	t i ²²	t i ²²	105
783	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
784	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
1113	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
1114	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
1115	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
