ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
924	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
925	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
926	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
927	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
891	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
892	Bola	105	ti³¹	t i ³¹	t i ³¹	105
893	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
894	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
895	Rangoon	105	ti²²	t i ²²	t i ²²	105
896	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
897	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
1020	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
1021	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
1022	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
1023	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
1024	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
172	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
173	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
174	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
175	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
176	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
177	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
178	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
179	ProtoBurmish	118	ma³	m a ³	m a ³	118
787	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
788	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
789	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
790	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
791	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
792	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
793	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
794	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
795	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
649	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
650	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
651	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
652	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
653	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
654	Rangoon	12	je²²	j e ²²	j e ²²	12
655	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
656	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
60	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
61	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
62	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
63	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
64	OldBurmese	123	tu	t u	t u	123
65	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
66	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
199	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
200	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
201	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
202	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
203	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
204	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
205	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
319	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
320	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
321	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
322	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
323	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
324	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
334	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
335	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
336	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
337	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
338	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
339	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
1133	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
1134	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
1135	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
1136	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
1137	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
299	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
300	OldBurmese	131	cim	c i m	c i m	131
301	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
302	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
303	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
1213	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
1214	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
1215	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
1216	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
1217	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
1218	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
273	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
274	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
275	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
276	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
277	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
278	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
279	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
580	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
581	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
582	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
583	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
584	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
585	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
586	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
587	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
228	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
229	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
230	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
231	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
232	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
233	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
234	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
439	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
440	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
441	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
442	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
443	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
444	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
445	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
446	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
1461	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
1462	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
1463	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
1464	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
1465	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
1466	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
1236	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
1237	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
1238	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
1239	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
1240	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
1241	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
1242	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
1243	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
1306	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
1307	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
1308	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
296	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
297	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
298	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
140	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
141	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
142	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
143	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
144	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
145	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
146	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
402	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
403	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
404	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
405	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
406	OldBurmese	179	krak	k r a k	k r a k	179
407	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
408	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
409	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
1288	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
1289	Bola	18	pi³¹	p i ³¹	p i ³¹	18
1290	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
1291	ProtoBurmish	18	bi²	b i ²	b i ²	18
920	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
921	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
922	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
923	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
124	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
125	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
126	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
127	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
128	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
129	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
130	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
131	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
1515	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
1516	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
1517	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1518	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
1519	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
1520	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
689	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
690	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
691	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
692	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
693	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
694	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
695	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
696	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
260	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
261	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
262	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
313	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
314	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
315	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
316	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
317	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
318	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
492	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
493	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
494	Bola	202	ku³¹	k u ³¹	k u ³¹	202
495	Lashi	202	kou³³	k ou ³³	k ou ³³	202
496	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
497	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
498	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
499	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
500	ProtoBurmish	202	gu²	g u ²	g u ²	202
1404	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
1405	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
1406	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
1407	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
