ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7589	French	1	abl	a b l	a b l	1
7590	Italian	1	abile	a b i l e	a b i l e	1
7591	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
7592	Romanian	1	abil	a b i l	a b i l	1
7593	Spanish	1	aβle	a β l e	a β l e	1
7594	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
1622	French	10	sid	s i d	s i d	10
1623	Spanish	10	θiða	θ i ð a	θ i ð a	10
1624	Latin	10	kiːdam	k iː d a m	k iː d a m	10
2433	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
2434	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
2435	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
2436	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
2437	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
550	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
551	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
552	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
553	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
554	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
555	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
927	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
928	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
929	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
930	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
8955	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
8956	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
8957	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
8958	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
8959	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
