ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4968	French	1	abl	a b l	a b l	1
4969	Italian	1	abile	a b i l e	a b i l e	1
4970	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
4971	Romanian	1	abil	a b i l	a b i l	1
4972	Spanish	1	aβle	a β l e	a β l e	1
4973	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
5629	French	10	sid	s i d	s i d	10
5630	Spanish	10	θiða	θ i ð a	θ i ð a	10
5631	Latin	10	kiːdam	k iː d a m	k iː d a m	10
6737	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
6738	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
6739	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
6740	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
6741	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
3256	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
3257	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
3258	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
3259	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
3260	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
3261	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
2351	French	1006	səle	s ə l e	s ə l e	1006
2352	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
2353	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
2354	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
2081	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
2082	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
2083	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
2084	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
2085	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
8955	French	1009	senakl	s e n a k l	s e n a k l	1009
8956	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
