ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1144	French	1	abl	a b l	a b l	1
1145	Italian	1	abile	a b i l e	a b i l e	1
1146	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
1147	Romanian	1	abil	a b i l	a b i l	1
1148	Spanish	1	aβle	a β l e	a β l e	1
1149	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
2264	French	10	sid	s i d	s i d	10
2265	Spanish	10	θiða	θ i ð a	θ i ð a	10
2266	Latin	10	kiːdam	k iː d a m	k iː d a m	10
2963	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
2964	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
2965	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
2966	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
2967	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
2968	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
8250	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
8251	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
8252	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
8253	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
2341	French	1009	senakl	s e n a k l	s e n a k l	1009
2342	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
2343	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
7572	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
7573	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
7574	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
7575	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
7576	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
7577	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
4958	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
4959	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
4960	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
7969	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
7970	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
7971	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
7972	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
7973	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
7974	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
6184	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
6185	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
6186	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
6187	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
6188	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
6189	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
7264	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
7265	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
7266	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
918	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
919	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
920	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
921	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
922	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
5547	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
5548	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
5549	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
5550	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
5551	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
5552	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
840	Italian	1029	tʃervino	tʃ e r v i n o	tʃ e r v i n o	1029
841	Portuguese	1029	seɾəvinʊ	s e ɾ ə v i n ʊ	s e ɾ ə v i n ʊ	1029
842	Spanish	1029	θeɾβino	θ e ɾ β i n o	θ e ɾ β i n o	1029
843	Latin	1029	kɛrwiːnʊm	k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m	1029
6027	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
6028	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
6029	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
5503	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
5504	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
5505	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
