ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1312	French	1	abl	a b l	a b l	1
1313	Italian	1	abile	a b i l e	a b i l e	1
1314	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
1315	Romanian	1	abil	a b i l	a b i l	1
1316	Spanish	1	aβle	a β l e	a β l e	1
1317	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
5581	French	10	sid	s i d	s i d	10
5582	Spanish	10	θiða	θ i ð a	θ i ð a	10
5583	Latin	10	kiːdam	k iː d a m	k iː d a m	10
7009	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
7010	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
7011	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
7012	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
7013	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
5357	French	1009	senakl	s e n a k l	s e n a k l	1009
5358	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
5359	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
7750	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
7751	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
7752	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
7753	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
7754	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
7755	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
9055	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
9056	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
9057	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
9058	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
9059	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
9060	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
9134	French	1015	siv	s i v	s i v	1015
9135	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
9136	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
5895	French	1017	sibul	s i b u l	s i b u l	1017
5896	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
5897	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
5898	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
5899	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
1489	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
1490	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
1491	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
1492	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
5847	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
5848	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
5849	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
5850	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
5851	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
1376	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
1377	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
1378	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
7506	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
7507	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
7508	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
7509	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
7510	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
3368	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
3369	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
