ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8057	French	1	abl	a b l	a b l	1
8058	Italian	1	abile	a b i l e	a b i l e	1
8059	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
8060	Romanian	1	abil	a b i l	a b i l	1
8061	Spanish	1	aβle	a β l e	a β l e	1
8062	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
1687	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
1688	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
1689	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
1690	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
1691	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
1692	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
1042	French	1001	selebʁasjɔ̃	s e l e b ʁ a s j ɔ̃	s e l e b ʁ a s j ɔ̃	1001
1043	Italian	1001	tʃelebratsjone	tʃ e l e b r a ts j o n e	tʃ e l e b r a ts j o n e	1001
1044	Spanish	1001	θeleβɾaθjon	θ e l e β ɾ a θ j o n	θ e l e β ɾ a θ j o n	1001
1045	Latin	1001	kɛlɛbraːtjoːnɛm	k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m	1001
1507	Italian	1005	tʃɛlːa	tʃ ɛ lː a	tʃ ɛ lː a	1005
1508	Portuguese	1005	sɛlɐ	s ɛ l ɐ	s ɛ l ɐ	1005
1509	Spanish	1005	θela	θ e l a	θ e l a	1005
1510	Latin	1005	kɛlːam	k ɛ lː a m	k ɛ lː a m	1005
9012	French	1006	səle	s ə l e	s ə l e	1006
9013	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
9014	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
9015	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
6854	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
6855	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
6856	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
6857	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
6858	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
9138	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
9139	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
9140	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
9141	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
9142	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
199	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
200	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
201	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
7801	French	1016	sefale	s e f a l e	s e f a l e	1016
7802	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
7803	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
7804	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
7805	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
825	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
826	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
827	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
2869	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
2870	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
2871	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
2872	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
3288	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
3289	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
3290	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
3291	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
3292	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
1543	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
1544	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
1545	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
1546	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
1547	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
4863	Italian	1033	kalare	k a l a r e	k a l a r e	1033
4864	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
4865	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
4866	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
8469	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
8470	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
8471	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
8472	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
8473	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
5026	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
5027	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
5028	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
5029	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
5030	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
957	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
958	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
959	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
960	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
961	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
1888	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
1889	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
1890	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
1891	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
6357	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
6358	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
6359	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
6360	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
444	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
445	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
446	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
447	Spanish	1044	θiβo	θ i β o	θ i β o	1044
448	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
1531	French	1045	sigal	s i g a l	s i g a l	1045
1532	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
1533	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
1534	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
1535	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
1536	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
4907	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
4908	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
4909	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
4910	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
4911	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
1066	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
1067	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
1068	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
1069	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
5928	French	1049	ʃikoʁe	ʃ i k o ʁ e	ʃ i k o ʁ e	1049
5929	Italian	1049	tʃikɔrja	tʃ i k ɔ r j a	tʃ i k ɔ r j a	1049
5930	Portuguese	1049	ʃikɔɾjɐ	ʃ i k ɔ ɾ j ɐ	ʃ i k ɔ ɾ j ɐ	1049
5931	Romanian	1049	tʃikɔaɾe	tʃ i k ɔ a ɾ e	tʃ i k ɔ a ɾ e	1049
5932	Spanish	1049	atʃikoɾja	a tʃ i k o ɾ j a	a tʃ i k o ɾ j a	1049
5933	Latin	1049	kɪkʰɔrjʊm	k ɪ kʰ ɔ r j ʊ m	k ɪ kʰ ɔ r j ʊ m	1049
2746	French	105	abskɔ̃dʁ	a b s k ɔ̃ d ʁ	a b s k ɔ̃ d ʁ	105
2747	Italian	105	askondere	a s k o n d e r e	a s k o n d e r e	105
2748	Portuguese	105	ʃkuŋdeɹ	ʃ k u ŋ d e ɹ	ʃ k u ŋ d e ɹ	105
2749	Romanian	105	askunde	a s k u n d e	a s k u n d e	105
2750	Spanish	105	eskondeɾ	e s k o n d e ɾ	e s k o n d e ɾ	105
2751	Latin	105	abskɔndɛrɛ	a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ	105
