ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3547	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
3548	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
3549	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
3550	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
3551	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
2639	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
2640	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
2641	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
2642	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
8371	French	1003	səle	s ə l e	s ə l e	1003
8372	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
8373	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
8374	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
8375	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
7602	French	1009	senakl	s e n a k l	s e n a k l	1009
7603	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
7604	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
3053	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
3054	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
3055	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
3056	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
3057	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
7731	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
7732	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
7733	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
7734	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
7735	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
7736	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
6592	French	1017	sibul	s i b u l	s i b u l	1017
6593	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
6594	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
6595	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
6596	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
1207	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
1208	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
1209	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
1210	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
1211	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
2243	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
2244	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
2245	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
594	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
595	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
596	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
597	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
598	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
6462	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
6463	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
6464	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
6465	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
8231	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
8232	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
8233	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
8234	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
8235	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
8236	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
8116	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
8117	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
8118	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
8119	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
8120	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
4643	French	103	absis	a b s i s	a b s i s	103
4644	Spanish	103	aβsθisa	a β s θ i s a	a β s θ i s a	103
4645	Latin	103	abskɪndɛrɛ	a b s k ɪ n d ɛ r ɛ	a b s k ɪ n d ɛ r ɛ	103
4955	French	1037	kolɛʁ	k o l ɛ ʁ	k o l ɛ ʁ	1037
4956	Italian	1037	kɔlːera	k ɔ lː e r a	k ɔ lː e r a	1037
4957	Latin	1037	kʰɔlɛram	kʰ ɔ l ɛ r a m	kʰ ɔ l ɛ r a m	1037
6829	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
6830	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
6831	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
6832	Romanian	1039	kor	k o r	k o r	1039
