ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5553	French	1	abl	a b l	a b l	1
5554	Italian	1	abile	a b i l e	a b i l e	1
5555	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
5556	Romanian	1	abil	a b i l	a b i l	1
5557	Spanish	1	aβle	a β l e	a β l e	1
5558	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
9363	French	10	sid	s i d	s i d	10
9364	Spanish	10	θiða	θ i ð a	θ i ð a	10
9365	Latin	10	kiːdam	k iː d a m	k iː d a m	10
152	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
153	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
154	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
155	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
156	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
7021	French	1003	səle	s ə l e	s ə l e	1003
7022	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
7023	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
7024	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
7025	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
8975	Italian	1005	tʃɛlːa	tʃ ɛ lː a	tʃ ɛ lː a	1005
8976	Portuguese	1005	sɛlɐ	s ɛ l ɐ	s ɛ l ɐ	1005
8977	Spanish	1005	θela	θ e l a	θ e l a	1005
8978	Latin	1005	kɛlːam	k ɛ lː a m	k ɛ lː a m	1005
9012	French	1006	səle	s ə l e	s ə l e	1006
9013	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
9014	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
9015	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
6703	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
6704	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
6705	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
6706	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
6707	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
1191	French	1009	senakl	s e n a k l	s e n a k l	1009
1192	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
