ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3664	French	1	abl	a b l	a b l	1
3665	Italian	1	abile	a b i l e	a b i l e	1
3666	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
3667	Romanian	1	abil	a b i l	a b i l	1
3668	Spanish	1	aβle	a β l e	a β l e	1
3669	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
817	French	10	sid	s i d	s i d	10
818	Spanish	10	θiða	θ i ð a	θ i ð a	10
819	Latin	10	kiːdam	k iː d a m	k iː d a m	10
1838	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
1839	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
1840	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
1841	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
1842	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
7950	French	1006	səle	s ə l e	s ə l e	1006
7951	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
7952	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
7953	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
9215	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
9216	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
9217	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
9218	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
9219	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
5458	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
5459	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
5460	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
5461	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
5462	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
5463	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
2302	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
2303	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
2304	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
5780	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
5781	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
5782	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
5783	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
1027	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
1028	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
1029	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
1030	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
1031	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
1032	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
7207	French	1015	siv	s i v	s i v	1015
7208	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
7209	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
7602	Italian	1021	tʃɛrnere	tʃ ɛ r n e r e	tʃ ɛ r n e r e	1021
7603	Portuguese	1021	sɨɾəniɹ	s ɨ ɾ ə n i ɹ	s ɨ ɾ ə n i ɹ	1021
7604	Romanian	1021	tʃerne	tʃ e r n e	tʃ e r n e	1021
7605	Spanish	1021	θeɾniɾ	θ e ɾ n i ɾ	θ e ɾ n i ɾ	1021
7606	Latin	1021	kɛrnɛrɛ	k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ	1021
4349	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
4350	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
4351	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
4352	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
4353	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
4354	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
4432	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
4433	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
4434	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
4435	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
3294	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
3295	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
3296	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
3297	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
3298	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
87	Italian	1029	tʃervino	tʃ e r v i n o	tʃ e r v i n o	1029
88	Portuguese	1029	seɾəvinʊ	s e ɾ ə v i n ʊ	s e ɾ ə v i n ʊ	1029
89	Spanish	1029	θeɾβino	θ e ɾ β i n o	θ e ɾ β i n o	1029
90	Latin	1029	kɛrwiːnʊm	k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m	1029
3110	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
3111	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
3112	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
3113	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
3114	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
359	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
360	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
361	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
