ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8427	French	1	abl	a b l	a b l	1
8428	Italian	1	abile	a b i l e	a b i l e	1
8429	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
8430	Romanian	1	abil	a b i l	a b i l	1
8431	Spanish	1	aβle	a β l e	a β l e	1
8432	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
2612	French	10	sid	s i d	s i d	10
2613	Spanish	10	θiða	θ i ð a	θ i ð a	10
2614	Latin	10	kiːdam	k iː d a m	k iː d a m	10
6703	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
6704	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
6705	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
6706	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
6707	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
6708	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
1615	French	1009	senakl	s e n a k l	s e n a k l	1009
1616	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
1617	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
878	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
879	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
880	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
881	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
882	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
883	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
7199	French	1015	siv	s i v	s i v	1015
7200	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
7201	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
5529	French	1017	sibul	s i b u l	s i b u l	1017
5530	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
5531	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
