ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1553	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
1554	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
1555	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
1556	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
1557	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
1558	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
1559	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
753	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
754	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
755	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
756	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
757	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
758	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
759	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
760	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
761	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
762	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
1567	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
1568	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
1569	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
1570	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
1571	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
1572	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
1573	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
1574	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
1575	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
1576	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
1795	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
1796	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
1797	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
1798	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
1799	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
1800	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
1801	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
3316	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
3317	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
3318	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
3319	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
3320	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
3321	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
3322	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
3323	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
3324	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
3325	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
2339	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2340	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
2341	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
2342	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
2343	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2344	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
2345	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2346	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
595	Ega	1056	qa²²	q a ²²	q a ²²	1056
596	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
597	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
598	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
599	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
600	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
601	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
602	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
4	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
5	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
6	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
7	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
8	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
9	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
10	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
2	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
3	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
2829	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
2830	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
2831	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
2832	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
2833	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
2834	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
2835	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
2836	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
2837	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1596	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1597	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1598	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1599	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
