ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
859	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
860	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
861	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
862	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
863	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
864	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
865	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
866	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
867	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
868	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
596	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
597	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
598	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
599	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
600	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
601	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
602	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
603	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
604	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
605	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
1283	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1284	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1285	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1286	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1287	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1288	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1289	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1290	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1291	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1292	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
1460	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1461	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
1462	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
1463	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
1464	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1465	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
1466	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1467	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
455	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
456	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
457	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
458	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
459	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
460	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
461	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
462	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1018	Ega	1056	qa²²	q a ²²	q a ²²	1056
1019	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1020	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1021	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1022	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1023	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1024	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1025	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
693	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
694	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
695	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
696	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
697	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
