ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2017	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
2018	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
2019	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
2020	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
2021	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
2022	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
2023	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
2007	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
2008	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2009	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
2010	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
2011	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2012	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2013	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2014	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
2015	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
2016	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
146	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
147	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
148	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
149	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
150	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
151	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
152	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
153	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
154	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
155	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
3131	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
3132	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
3133	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
3134	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
3135	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
3136	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
3137	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1004	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1005	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1006	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1007	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1008	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1009	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1010	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1011	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1012	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1013	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
1546	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1547	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
1548	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
1549	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
1550	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1551	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
1552	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1553	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
1977	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1978	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
1979	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
1980	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1981	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
1982	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
1983	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
1984	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
164	Ega	1056	qa²²	q a ²²	q a ²²	1056
165	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
166	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
167	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
