ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
178	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
179	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
180	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
181	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
182	OldBurmese	123	tu	t u	t u	123
183	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
184	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
66	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
67	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
68	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
69	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
70	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
71	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
72	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
244	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
245	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
246	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
247	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
248	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
249	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
250	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
24	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
25	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
26	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
27	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
28	Rangoon	164	ku²²	k u ²²	k u ²²	164
29	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
30	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
185	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
186	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
187	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
188	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
61	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
62	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
63	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
64	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
65	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
40	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
41	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
42	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
43	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
44	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
45	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
222	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
223	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
224	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
225	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
226	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
227	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
228	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
229	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
208	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
209	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
210	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
211	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
212	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
213	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
214	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
119	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
120	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
121	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
122	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
123	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
124	OldBurmese	221	ip	i p	i p	221
125	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
126	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
127	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
9	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
10	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
11	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
157	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
158	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
159	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
238	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
