ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
150	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
151	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
152	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
153	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
171	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
172	Bola	105	ti³¹	t i ³¹	t i ³¹	105
173	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
174	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
175	Rangoon	105	ti²²	t i ²²	t i ²²	105
176	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
177	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
311	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
312	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
313	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
314	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
315	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
316	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
317	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
318	ProtoBurmish	118	ma³	m a ³	m a ³	118
230	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
231	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
232	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
233	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
234	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
235	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
236	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
237	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
