ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
344	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
345	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
346	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
347	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
348	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
349	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
350	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
351	ProtoBurmish	118	ma³	m a ³	m a ³	118
260	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
261	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
262	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
263	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
264	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
215	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
216	OldBurmese	131	cim	c i m	c i m	131
217	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
218	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
219	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
69	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
70	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
71	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
72	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
73	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
74	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
75	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
46	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
47	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
48	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
167	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
168	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
169	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
265	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
