ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
172	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
173	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
174	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
175	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
176	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
279	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
280	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
281	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
282	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
283	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
284	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
285	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
286	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
287	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
38	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
39	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
40	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
41	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
42	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
43	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
44	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
69	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
70	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
71	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
234	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
235	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
236	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
237	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
238	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
239	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
240	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
241	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
270	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
