ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
302	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
303	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
304	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
305	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
306	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
307	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
308	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
331	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
332	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
333	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
334	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
335	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
336	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
168	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
169	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
170	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
171	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
269	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
270	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
271	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
272	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
273	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
274	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
275	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
276	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
14	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
15	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
16	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
17	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
18	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
19	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
50	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
51	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
52	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
53	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
54	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
55	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
56	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
205	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
206	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
207	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
208	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
209	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
128	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
129	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
130	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
139	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
140	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
141	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
142	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
143	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
144	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
145	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
146	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
289	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
290	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
291	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
292	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
293	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
294	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
295	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
296	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
67	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
68	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
69	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
131	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
132	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
133	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
237	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
238	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
239	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
240	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
241	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
242	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
243	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
93	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
94	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
95	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
96	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
97	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
