ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
327	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
328	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
329	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
330	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
331	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
332	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
333	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
15	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
16	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
17	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
18	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
19	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
20	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
21	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
22	ProtoBurmish	118	ma³	m a ³	m a ³	118
305	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
306	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
307	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
308	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
309	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
310	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
311	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
155	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
156	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
157	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
158	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
159	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
160	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
161	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
162	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
215	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
216	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
217	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
334	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
335	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
336	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
337	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
338	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
