ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
75	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
76	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
77	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
78	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
79	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
80	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
81	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
261	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
262	Bola	105	ti³¹	t i ³¹	t i ³¹	105
263	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
264	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
265	Rangoon	105	ti²²	t i ²²	t i ²²	105
266	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
267	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
320	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
321	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
322	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
323	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
324	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
171	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
172	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
173	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
174	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
175	OldBurmese	123	tu	t u	t u	123
176	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
177	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
345	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
346	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
347	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
348	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
349	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
350	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
351	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
352	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
330	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
331	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
332	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
333	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
334	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
335	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
336	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
337	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
