ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
311	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
312	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
313	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
314	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
315	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
316	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
317	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
87	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
88	Bola	105	ti³¹	t i ³¹	t i ³¹	105
89	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
90	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
91	Rangoon	105	ti²²	t i ²²	t i ²²	105
92	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
93	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
67	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
68	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
69	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
70	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
71	OldBurmese	123	tu	t u	t u	123
72	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
73	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
285	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
286	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
287	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
288	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
289	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
290	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
291	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
292	OldBurmese	131	cim	c i m	c i m	131
293	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
294	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
295	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
217	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
218	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
219	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
220	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
221	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
222	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
223	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
224	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
225	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
226	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
227	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
234	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
235	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
236	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
237	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
238	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
239	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
240	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
50	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
51	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
52	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
53	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
54	OldBurmese	179	krak	k r a k	k r a k	179
55	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
56	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
57	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
330	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
331	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
332	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
333	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
79	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
80	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
81	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
82	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
83	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
84	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
85	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
86	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
188	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
189	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
190	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
191	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
192	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
