ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
54	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
55	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
56	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
199	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
200	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
201	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
202	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
203	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
263	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
264	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
265	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
266	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
267	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
268	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
228	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
229	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
230	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
231	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
232	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
233	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
234	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
170	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
171	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
172	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
173	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
174	OldBurmese	179	krak	k r a k	k r a k	179
175	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
176	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
177	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
215	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
216	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
217	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
218	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
219	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
220	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
4	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
5	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
6	Bola	202	ku³¹	k u ³¹	k u ³¹	202
7	Lashi	202	kou³³	k ou ³³	k ou ³³	202
8	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
9	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
10	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
11	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
12	ProtoBurmish	202	gu²	g u ²	g u ²	202
162	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
163	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
164	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
165	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
166	OldBurmese	206	ja	j a	j a	206
167	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
168	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
169	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
39	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
40	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
41	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
42	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
43	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
260	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
261	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
262	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
137	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
138	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
139	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
140	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
141	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
142	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
269	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
270	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
271	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
272	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
