ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
266	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
267	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
268	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
269	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
270	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
271	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
272	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
273	ProtoBurmish	118	ma³	m a ³	m a ³	118
12	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
13	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
14	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
15	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
16	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
17	Rangoon	12	je²²	j e ²²	j e ²²	12
18	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
19	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
164	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
165	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
166	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
167	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
168	OldBurmese	123	tu	t u	t u	123
169	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
170	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
35	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
36	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
37	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
38	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
39	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
40	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
41	OldBurmese	131	cim	c i m	c i m	131
42	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
43	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
44	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
197	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
198	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
199	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
200	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
201	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
202	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
203	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
204	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
307	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
308	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
309	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
310	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
311	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
312	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
313	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
314	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
323	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
324	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
325	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
274	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
275	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
276	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
277	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
278	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
279	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
280	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
1	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
2	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
3	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
4	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
119	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
120	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
121	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
122	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
123	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
155	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
156	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
157	Bola	202	ku³¹	k u ³¹	k u ³¹	202
158	Lashi	202	kou³³	k ou ³³	k ou ³³	202
159	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
160	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
161	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
162	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
163	ProtoBurmish	202	gu²	g u ²	g u ²	202
108	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
109	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
110	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
111	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
112	OldBurmese	206	ja	j a	j a	206
113	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
114	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
115	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
103	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
104	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
105	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
106	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
107	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
183	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
184	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
185	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
186	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
187	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
188	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
189	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
190	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
191	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
116	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
117	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
118	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
95	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
96	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
97	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
98	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
99	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
100	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
101	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
102	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
134	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
135	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
136	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
222	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
223	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
224	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
