ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
610	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
611	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
612	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
613	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
614	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
615	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
616	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
617	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
618	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
619	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
328	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
329	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
330	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
331	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
332	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
333	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
334	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
335	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
336	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
337	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
209	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
210	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
211	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
212	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
213	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
214	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
215	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
216	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
