ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
727	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
728	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
729	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
730	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
731	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
732	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
733	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
734	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
735	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
736	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
78	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
79	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
80	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
81	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
82	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
83	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
48	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
49	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
50	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
51	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
52	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
53	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
54	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
55	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
717	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
718	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
719	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
720	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
721	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
722	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
723	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
724	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
725	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
726	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
492	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
493	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
494	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
495	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
496	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
172	Dashi	1451	si³³	s i ³³	s i ³³	1451
173	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
174	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
175	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
176	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
177	Jinxing	1451	si³³	s i ³³	s i ³³	1451
178	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
179	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
180	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
181	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
182	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
183	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
184	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
185	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
186	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
187	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
188	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
189	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
190	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
473	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
474	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
475	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
476	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
477	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
478	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
479	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
480	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
481	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
482	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
