ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
331	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
332	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
333	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
334	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
335	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
336	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
337	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
338	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
339	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
340	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
704	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
705	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
706	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
707	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
708	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
709	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
710	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
711	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
712	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
713	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
696	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
697	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
698	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
699	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
700	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
701	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
702	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
703	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
558	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
559	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
560	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
561	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
562	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
563	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
564	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
565	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
566	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
567	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
410	Dashi	1286	ku³³	k u ³³	k u ³³	1286
411	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
412	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
413	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
414	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
415	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
416	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
159	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
160	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
161	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
162	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
163	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
164	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
165	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
723	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
724	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
725	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
726	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
727	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
468	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
469	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
470	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
471	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
472	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
473	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
474	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
313	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
314	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
315	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
316	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
317	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
318	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
319	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
320	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
568	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
569	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
570	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
571	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
572	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
573	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
574	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
575	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
576	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
577	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
437	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
438	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
439	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
440	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
441	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
442	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
443	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
444	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
445	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
282	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
283	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
284	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
285	ProtoBai	172	pe¹	p e ¹	p e ¹	172
588	Dashi	1805	zi²¹	z i ²¹	z i ²¹	1805
589	Ega	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
590	Enqi	1805	tsɿ⁴³	ts ɿ ⁴³	ts ɿ ⁴³	1805
591	Gongxing	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
592	Jinman	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
593	Jinxing	1805	si³¹	s i ³¹	s i ³¹	1805
594	Mazhelong	1805	zəɯ²¹	z əɯ ²¹	z əɯ ²¹	1805
595	Tuoluo	1805	zi²¹	z i ²¹	z i ²¹	1805
596	Zhoucheng	1805	zɯ⁴²	z ɯ ⁴²	z ɯ ⁴²	1805
597	ProtoBai	1805	zɯ³	z ɯ ³	z ɯ ³	1805
69	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
70	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
71	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
72	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
73	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
74	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
75	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
76	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
77	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
78	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
296	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
297	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
298	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
299	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
300	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
301	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
302	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
400	Dashi	1936	pu³³	p u ³³	p u ³³	1936
401	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
402	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
403	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
404	Jinman	1936	pu²²	p u ²²	p u ²²	1936
405	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
406	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
407	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
408	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
409	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
286	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
287	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
288	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
289	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
290	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
291	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
292	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
293	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
294	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
295	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
657	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
658	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
659	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
660	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
661	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
662	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
663	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
664	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
665	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
666	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
108	Ega	207	fe²²	f e ²²	f e ²²	207
109	Enqi	207	po²²	p o ²²	p o ²²	207
110	Gongxing	207	pfɯ²²	pf ɯ ²²	pf ɯ ²²	207
111	Jinman	207	fə˞²²	f ə˞ ²²	f ə˞ ²²	207
112	Mazhelong	207	po²¹	p o ²¹	p o ²¹	207
113	Tuoluo	207	fʯ³³	f ʯ ³³	f ʯ ³³	207
114	Zhoucheng	207	po²¹	p o ²¹	p o ²¹	207
115	ProtoBai	207	pjo²	p j o ²	p j o ²	207
578	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
579	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
580	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
581	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
582	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
583	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
584	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
585	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
586	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
587	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
236	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
237	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
238	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
239	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
240	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
241	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
242	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
243	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
244	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
41	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
42	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
43	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
44	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
