ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
478	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
479	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
480	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
481	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
482	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
483	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
484	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
20	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
21	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
22	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
23	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
24	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
25	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
26	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
27	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
28	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
29	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
168	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
169	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
170	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
171	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
172	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
173	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
174	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
