ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
519	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
520	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
521	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
522	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
523	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
524	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
525	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
185	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
186	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
187	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
188	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
189	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
190	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
191	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
192	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
193	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
194	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
661	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
662	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
663	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
664	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
665	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
666	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
667	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
414	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
415	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
416	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
417	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
418	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
419	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
420	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
31	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
32	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
33	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
34	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
35	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
36	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
37	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
38	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
39	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
363	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
