ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
568	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
569	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
570	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
571	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
572	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
573	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
574	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
575	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
576	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
577	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
134	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
135	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
136	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
137	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
138	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
139	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
467	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
468	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
469	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
470	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
471	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
472	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
473	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
474	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
475	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
476	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
187	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
188	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
189	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
190	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
191	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
192	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
193	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
194	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
195	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
196	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
118	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
119	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
120	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
121	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
122	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
123	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
124	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
205	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
206	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
207	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
