ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
703	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
704	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
705	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
706	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
707	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
708	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
709	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
737	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
738	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
739	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
740	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
741	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
742	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
743	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
744	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
745	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
746	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
626	Ega	1056	qa²²	q a ²²	q a ²²	1056
627	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
628	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
629	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
630	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
631	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
632	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
633	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
518	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
519	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
520	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
53	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
54	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
55	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
56	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
57	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
58	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
683	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
684	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
685	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
686	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
687	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
688	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
689	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
690	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
691	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
692	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
376	Dashi	1286	ku³³	k u ³³	k u ³³	1286
377	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
378	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
379	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
380	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
381	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
382	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
693	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
694	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
695	Enqi	1337	ko²²	k o ²²	k o ²²	1337
696	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
697	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
698	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
699	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
700	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
701	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
702	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
559	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
560	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
561	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
562	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
563	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
564	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
565	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
566	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
567	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
568	ProtoBai	1348	di³	d i ³	d i ³	1348
48	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
49	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
50	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
51	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
52	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
634	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
635	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
636	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
637	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
638	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
639	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
640	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
641	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
642	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
402	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
403	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
404	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
405	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
406	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
407	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
59	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
60	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
61	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
62	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
63	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
64	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
65	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
66	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
67	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
432	Dashi	1742	xu³³	x u ³³	x u ³³	1742
433	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
434	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
435	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
436	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
437	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
438	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
439	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
94	Dashi	1784	ko³³	k o ³³	k o ³³	1784
95	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
96	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
97	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
98	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
99	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
100	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
101	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
102	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
763	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
764	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
765	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
766	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
345	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
346	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
347	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
348	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
349	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
