ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
95	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
96	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
97	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
98	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
99	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
100	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
101	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
102	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
103	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
104	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
760	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
761	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
762	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
688	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
689	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
690	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
691	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
692	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
693	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
694	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
695	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
696	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
697	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
55	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
56	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
57	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
58	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
59	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
60	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
61	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
62	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
63	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
64	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
763	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
764	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
765	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
766	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
767	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
768	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
769	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
770	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
740	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
741	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
742	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
743	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
744	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
745	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
746	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
747	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
748	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
749	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
203	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
204	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
205	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
206	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
207	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
208	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
209	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
210	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
211	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
212	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
502	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
503	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
504	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
505	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
506	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
507	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
508	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
509	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
510	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
511	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
457	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
458	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
459	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
460	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
461	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
462	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
463	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
537	Ega	1609	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1609
538	Enqi	1609	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1609
539	Gongxing	1609	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1609
540	Jinman	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
541	Jinxing	1609	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1609
542	Mazhelong	1609	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	1609
543	Tuoluo	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
544	ProtoBai	1609	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	1609
18	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
19	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
20	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
21	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
22	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
23	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
24	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
25	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
623	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
