ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
413	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
414	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
415	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
416	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
417	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
418	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
419	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
69	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
70	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
71	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
72	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
73	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
74	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
75	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
76	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
77	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
78	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
637	Ega	1056	qa²²	q a ²²	q a ²²	1056
638	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
639	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
640	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
641	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
642	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
643	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
644	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
115	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
116	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
117	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
118	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
119	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
120	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
121	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
122	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
773	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
774	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
775	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
437	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
438	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
439	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
440	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
515	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
516	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
517	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
518	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
519	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
1	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
2	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
3	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
4	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
5	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
6	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
7	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
8	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
9	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
10	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
620	Ega	1609	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1609
621	Enqi	1609	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1609
622	Gongxing	1609	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1609
623	Jinman	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
624	Jinxing	1609	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1609
625	Mazhelong	1609	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	1609
626	Tuoluo	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
627	ProtoBai	1609	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	1609
376	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
377	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
378	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
732	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
733	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
734	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
735	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
736	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
737	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
738	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
739	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
740	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
741	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
597	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
598	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
599	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
600	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
601	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
602	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
603	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
604	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
605	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
11	Dashi	1784	ko³³	k o ³³	k o ³³	1784
12	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
13	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
14	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
15	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
16	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
17	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
18	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
19	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
677	Dashi	1816	sõ³³	s õ ³³	s õ ³³	1816
678	Ega	1816	sy²²	s y ²²	s y ²²	1816
679	Enqi	1816	su²²	s u ²²	s u ²²	1816
680	Gongxing	1816	sao²²	s ao ²²	s ao ²²	1816
681	Jinman	1816	sy²²	s y ²²	s y ²²	1816
682	Jinxing	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
683	Mazhelong	1816	sɯ³³	s ɯ ³³	s ɯ ³³	1816
684	Tuoluo	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
685	Zhoucheng	1816	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1816
686	ProtoBai	1816	suŋ²	s u ŋ ²	s u ŋ ²	1816
49	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
50	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
51	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
52	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
53	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
54	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
55	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
56	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
57	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
58	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
404	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
405	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
406	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
407	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
408	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
409	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
410	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
411	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
412	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
742	Dashi	2010	si³³	s i ³³	s i ³³	2010
743	Enqi	2010	si³³	s i ³³	s i ³³	2010
744	Gongxing	2010	si³³	s i ³³	s i ³³	2010
745	Jinxing	2010	si³³	s i ³³	s i ³³	2010
746	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
747	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
748	ProtoBai	2010	si²	s i ²	s i ²	2010
221	Dashi	2040	bau³³	b au ³³	b au ³³	2040
222	Ega	2040	bo²²	b o ²²	b o ²²	2040
223	Enqi	2040	bo²²	b o ²²	b o ²²	2040
224	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
225	Jinman	2040	bo²²	b o ²²	b o ²²	2040
226	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
227	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
228	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
229	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
230	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
651	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
652	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
653	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
654	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
655	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
