ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
205	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
206	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
207	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
208	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
209	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
210	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
211	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
212	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
56	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
57	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
58	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
59	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
60	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
61	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
62	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
63	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
64	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
65	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
66	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
146	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
147	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
148	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
149	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
150	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
151	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
152	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
153	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
154	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
155	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
156	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
367	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
368	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
369	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
370	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
371	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
372	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
373	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
374	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
375	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
465	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
466	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
467	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
468	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
469	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
470	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
471	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
472	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
473	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
474	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
475	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
476	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
477	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
478	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
479	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
480	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
481	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
482	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
483	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
484	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
485	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
486	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
1	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
2	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
3	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
4	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
5	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
6	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
254	Kayah	126	se³³	s e ³³	s e ³³	126
255	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
256	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
257	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
258	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
259	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
260	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
261	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
262	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
263	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
264	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
439	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
440	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
441	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
442	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
443	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
444	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
445	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
446	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
487	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
488	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
489	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
490	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
491	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
492	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
354	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
355	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
356	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
518	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
519	Kayan	1599	la³³	l a ³³	l a ³³	1599
520	Kayaw	1599	la³³	l a ³³	l a ³³	1599
521	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
522	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
523	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
524	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
525	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
526	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
527	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
528	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
529	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
530	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
531	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
532	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
533	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
534	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
535	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
536	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
537	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
383	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
384	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
385	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
386	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
387	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
388	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
389	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
157	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
158	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
159	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
160	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
161	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
162	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
163	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
164	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
165	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
166	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
167	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
610	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
611	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
612	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
613	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
614	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
615	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
616	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
176	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
177	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
178	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
179	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
180	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
