ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
68	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
69	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
70	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
71	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
72	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
73	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
74	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
75	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
76	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
77	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
317	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
318	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
319	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
320	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
321	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
322	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
323	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
324	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
325	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
326	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
129	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
130	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
