ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
80	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
81	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
82	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
83	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
84	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
85	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
86	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
87	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
410	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
411	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
412	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
413	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
414	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
415	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
416	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
417	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
418	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
625	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
626	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
627	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
628	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
629	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
630	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
631	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
632	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
633	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
634	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
635	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
502	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
503	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
504	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
505	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
506	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
507	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
508	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
509	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
510	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
511	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
512	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
491	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
492	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
493	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
494	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
495	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
496	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
497	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
498	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
499	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
500	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
501	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
257	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
258	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
259	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
63	Kayah	1186	kɛ¹¹	k ɛ ¹¹	k ɛ ¹¹	1186
64	Kayan	1186	kaŋ³³	k a ŋ ³³	k a ŋ ³³	1186
65	Kayaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
66	NorthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
67	SouthernSgaw	1186	kɔ³³	k ɔ ³³	k ɔ ³³	1186
68	ProtoKaren	1186	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	1186
649	Kayah	1237	no³³	n o ³³	n o ³³	1237
650	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
651	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
652	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
653	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
654	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
655	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
656	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
172	Kayah	1255	pi³³	p i ³³	p i ³³	1255
173	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
174	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
175	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
176	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
177	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
178	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
179	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
180	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
181	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
182	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
146	Kayah	1290	bɨ¹¹	b ɨ ¹¹	b ɨ ¹¹	1290
147	Kayan	1290	bwaŋ¹¹	b w a ŋ ¹¹	b w a ŋ ¹¹	1290
148	Kayaw	1290	bu¹¹	b u ¹¹	b u ¹¹	1290
149	NorthernPao	1290	pləŋ⁵⁵	p l ə ŋ ⁵⁵	p l ə ŋ ⁵⁵	1290
150	NorthernPwo	1290	bɑ̃³³	b ɑ̃ ³³	b ɑ̃ ³³	1290
151	NorthernSgaw	1290	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	1290
152	SouthernPao	1290	pwəŋ³³	p w ə ŋ ³³	p w ə ŋ ³³	1290
153	SouthernPwo	1290	bõ⁵⁵	b õ ⁵⁵	b õ ⁵⁵	1290
154	SouthernSgaw	1290	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	1290
155	WesternBwe	1290	ɓʊ³³	ɓ ʊ ³³	ɓ ʊ ³³	1290
156	ProtoKaren	1290	ˀbluŋ¹¹	ˀb l u ŋ ¹¹	ˀb l u ŋ ¹¹	1290
34	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
35	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
36	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
37	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
38	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
39	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
40	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
41	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
42	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
43	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
44	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
88	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
89	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
90	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
91	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
92	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
93	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
94	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
95	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
96	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
97	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
524	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
525	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
526	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
527	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
528	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
529	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
530	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
531	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
532	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
