ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
35	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
36	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
37	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
38	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
39	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
40	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
41	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
42	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
43	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
44	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
45	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
370	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
371	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
372	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
373	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
374	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
375	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
376	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
377	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
378	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
379	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
380	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
149	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
150	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
151	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
152	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
153	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
154	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
155	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
156	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
157	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
158	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
159	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
102	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
103	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
104	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
105	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
106	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
298	Kayah	1255	pi³³	p i ³³	p i ³³	1255
299	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
300	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
301	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
302	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
303	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
304	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
305	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
306	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
307	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
308	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
309	Kayah	1277	ta³³	t a ³³	t a ³³	1277
310	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
311	Kayaw	1277	te³³	t e ³³	t e ³³	1277
312	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
313	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
314	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
315	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
