ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
509	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
510	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
511	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
512	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
513	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
514	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
515	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
516	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
578	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
579	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
580	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
581	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
582	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
583	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
584	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
585	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
586	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
587	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
401	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
402	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
403	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
404	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
405	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
406	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
407	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
408	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
409	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
410	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
