ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
187	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
188	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
189	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
190	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
191	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
192	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
193	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
194	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
116	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
117	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
118	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
119	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
120	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
121	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
122	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
123	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
124	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
125	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
633	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
634	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
635	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
636	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
637	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
638	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
639	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
640	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
167	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
168	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
169	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
170	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
171	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
172	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
173	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
174	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
175	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
496	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
497	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
498	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
499	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
500	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
501	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
502	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
503	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
504	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
505	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
371	Kayah	1277	ta³³	t a ³³	t a ³³	1277
372	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
373	Kayaw	1277	te³³	t e ³³	t e ³³	1277
374	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
375	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
376	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
377	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
378	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
379	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
380	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
381	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
315	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
316	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
317	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
318	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
319	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
320	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
321	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
322	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
323	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
324	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
325	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
270	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
271	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
272	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
273	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
274	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
275	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
276	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
277	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
278	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
290	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
291	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
292	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
293	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
294	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
295	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
296	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
297	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
220	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
221	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
222	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
223	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
224	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
225	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
154	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
155	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
156	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
554	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
555	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
556	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
557	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
558	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
559	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
560	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
561	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
562	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
563	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
176	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
177	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
178	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
179	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
180	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
181	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
182	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
183	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
184	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
185	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
186	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
392	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
393	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
394	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
395	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
396	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
397	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
398	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
399	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
400	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
401	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
402	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
564	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
565	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
566	Kayaw	1767	si³³	s i ³³	s i ³³	1767
567	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
568	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
569	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
570	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
571	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
572	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
573	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
574	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
146	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
147	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
148	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
149	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
445	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
446	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
447	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
448	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
449	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
450	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
451	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
452	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
453	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
454	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
455	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
595	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
596	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
597	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
208	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
209	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
210	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
211	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
212	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
213	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
214	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
215	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
