ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
404	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
405	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
406	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
407	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
408	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
409	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
410	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
411	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
464	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
465	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
466	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
467	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
468	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
469	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
470	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
471	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
472	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
473	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
412	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
413	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
414	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
415	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
416	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
417	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
418	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
419	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
420	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
341	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
342	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
343	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
344	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
345	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
346	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
347	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
348	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
349	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
350	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
431	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
432	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
433	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
434	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
435	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
436	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
437	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
438	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
439	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
440	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
441	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
267	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
268	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
269	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
270	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
271	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
272	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
273	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
515	Kayah	1363	te³³	t e ³³	t e ³³	1363
516	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
517	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
518	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
519	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
520	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
521	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
154	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
155	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
156	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
157	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
158	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
159	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
160	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
161	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
162	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
163	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
164	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
238	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
239	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
240	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
241	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
242	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
243	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
244	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
245	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
246	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
283	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
284	Kayaw	1565	li³³	l i ³³	l i ³³	1565
285	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
286	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
287	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
288	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
289	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
290	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
291	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
292	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
41	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
42	Kayan	1599	la³³	l a ³³	l a ³³	1599
43	Kayaw	1599	la³³	l a ³³	l a ³³	1599
44	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
45	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
46	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
47	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
48	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
49	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
50	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
537	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
538	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
539	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
540	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
541	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
