ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
492	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
493	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
494	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
495	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
496	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
497	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
498	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
499	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
500	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
501	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
9	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
10	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
11	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
12	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
13	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
14	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
15	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
16	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
383	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
384	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
385	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
386	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
387	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
388	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
389	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
390	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
391	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
392	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
393	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
241	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
242	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
243	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
244	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
245	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
246	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
247	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
248	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
249	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
67	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
68	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
69	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
70	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
71	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
72	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
73	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
74	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
75	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
76	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
77	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
310	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
311	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
312	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
313	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
314	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
315	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
316	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
317	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
318	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
545	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
546	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
547	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
548	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
549	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
207	Kayah	1237	no³³	n o ³³	n o ³³	1237
208	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
209	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
210	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
211	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
212	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
213	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
214	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
411	Kayah	126	se³³	s e ³³	s e ³³	126
412	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
413	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
414	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
415	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
416	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
417	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
418	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
419	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
420	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
421	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
334	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
335	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
336	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
337	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
338	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
339	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
340	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
341	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
342	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
343	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
344	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
463	Kayah	1363	te³³	t e ³³	t e ³³	1363
464	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
465	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
466	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
467	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
468	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
469	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
481	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
482	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
483	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
484	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
485	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
486	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
487	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
488	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
489	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
490	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
491	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
450	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
451	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
452	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
