ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
581	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
582	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
583	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
584	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
585	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
586	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
587	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
588	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
224	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
225	Kayan	1027	ma³³	m a ³³	m a ³³	1027
226	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
227	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
228	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
229	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
230	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
231	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
232	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
233	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
234	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
254	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
255	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
256	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
257	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
258	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
259	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
260	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
261	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
262	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
263	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
264	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
386	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
387	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
388	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
389	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
390	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
391	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
392	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
393	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
394	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
395	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
396	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
638	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
639	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
640	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
462	Kayah	1237	no³³	n o ³³	n o ³³	1237
463	Kayaw	1237	nu³³	n u ³³	n u ³³	1237
464	NorthernPwo	1237	naəʔ²¹	n aə ʔ ²¹	n aə ʔ ²¹	1237
465	NorthernSgaw	1237	nɨʔ²¹	n ɨ ʔ ²¹	n ɨ ʔ ²¹	1237
466	SouthernPao	1237	nəʔ⁴⁵	n ə ʔ ⁴⁵	n ə ʔ ⁴⁵	1237
467	SouthernSgaw	1237	nəuɦ¹¹	n əu ɦ ¹¹	n əu ɦ ¹¹	1237
468	WesternBwe	1237	nu¹¹	n u ¹¹	n u ¹¹	1237
469	ProtoKaren	1237	nəʔ⁵¹	n ə ʔ ⁵¹	n ə ʔ ⁵¹	1237
552	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
553	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
554	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
555	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
556	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
557	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
558	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
559	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
560	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
561	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
562	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
122	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
123	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
124	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
125	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
126	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
127	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
128	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
129	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
130	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
131	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
132	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
265	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
266	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
267	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
268	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
269	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
270	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
271	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
272	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
273	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
274	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
