ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
273	Inapari	1008	tʃa	tʃ a	tʃ a	1008
274	Yine	1008	ta	t a	t a	1008
275	ProtoPurus	1008	ta	t a	t a	1008
89	Inapari	1033	tʃa	tʃ a	tʃ a	1033
90	Yine	1033	ta	t a	t a	1033
91	ProtoPurus	1033	ta	t a	t a	1033
279	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
280	Yine	1041	hi	h i	h i	1041
281	ProtoPurus	1041	ha	h a	h a	1041
218	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
219	Yine	1051	knoha	k n o h a	k n o h a	1051
220	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
155	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
156	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
157	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
38	Apurina	1065	taka	t a k a	t a k a	1065
39	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
40	Yine	1065	tak	t a k	t a k	1065
41	ProtoPurus	1065	taka	t a k a	t a k a	1065
305	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
306	Yine	1075	satok	s a t o k	s a t o k	1075
307	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
197	Apurina	1099	etama	e t a m a	e t a m a	1099
198	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
199	Yine	1099	et	e t	e t	1099
200	ProtoPurus	1099	eta	e t a	e t a	1099
158	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
159	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
160	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
174	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
175	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
176	ProtoPurus	1118	sika	s i k a	s i k a	1118
180	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
181	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
182	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
329	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
330	Yine	1142	akap	a k a p	a k a p	1142
331	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
29	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
30	Yine	1152	niklok	n i k l o k	n i k l o k	1152
31	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
266	Apurina	1179	kipa	k i p a	k i p a	1179
267	Inapari	1179	hipa	h i p a	h i p a	1179
268	ProtoPurus	1179	kipa	k i p a	k i p a	1179
294	Apurina	1186	eroka	e r o k a	e r o k a	1186
295	Yine	1186	erka	e r k a	e r k a	1186
296	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
126	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
127	Inapari	1192	neni	n e n i	n e n i	1192
128	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
129	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
151	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
152	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
153	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
154	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
140	Apurina	1211	epi	e p i	e p i	1211
141	Inapari	1211	hepi	h e p i	h e p i	1211
142	Yine	1211	hepi	h e p i	h e p i	1211
143	ProtoPurus	1211	hepi	h e p i	h e p i	1211
245	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
246	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
247	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
248	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
161	Apurina	1223	ta	t a	t a	1223
162	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
163	Yine	1223	ta	t a	t a	1223
164	ProtoPurus	1223	ta	t a	t a	1223
148	Inapari	1242	huni	h u n i	h u n i	1242
149	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
150	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
106	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
107	Yine	1246	potsja	p o ts j a	p o ts j a	1246
108	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
8	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
9	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
10	Yine	1257	meçi	m e ç i	m e ç i	1257
11	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
32	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
33	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
34	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
269	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
270	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
271	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
272	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
231	Apurina	133	mane	m a n e	m a n e	133
232	Inapari	133	mana	m a n a	m a n a	133
233	Yine	133	mane	m a n e	m a n e	133
234	ProtoPurus	133	mane	m a n e	m a n e	133
241	Apurina	17	kotsa	k o ts a	k o ts a	17
242	Inapari	17	uta	u t a	u t a	17
243	Yine	17	kotsa	k o ts a	k o ts a	17
244	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
18	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
19	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
20	Yine	172	katato	k a t a t o	k a t a t o	172
21	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
308	Inapari	177	mutu	m u t u	m u t u	177
309	Yine	177	moto	m o t o	m o t o	177
310	ProtoPurus	177	mutu	m u t u	m u t u	177
228	Inapari	183	atari	a t a r i	a t a r i	183
229	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
230	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
301	Apurina	187	kanawa	k a n a w a	k a n a w a	187
302	Inapari	187	anawa	a n a w a	a n a w a	187
303	Yine	187	kanawa	k a n a w a	k a n a w a	187
304	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
276	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
277	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
278	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
22	Inapari	208	pi	p i	p i	208
23	Yine	208	pi	p i	p i	208
24	ProtoPurus	208	pi	p i	p i	208
207	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
208	Inapari	218	apiː	a p iː	a p iː	218
209	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
210	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
215	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
216	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
217	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
92	Apurina	228	ka	k a	k a	228
93	Yine	228	ka	k a	k a	228
94	ProtoPurus	228	ka	k a	k a	228
260	Inapari	24	teno	t e n o	t e n o	24
261	Yine	24	teno	t e n o	t e n o	24
262	ProtoPurus	24	teno	t e n o	t e n o	24
297	Apurina	266	opai	o p a i	o p a i	266
298	Inapari	266	hupai	h u p a i	h u p a i	266
299	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
300	ProtoPurus	266	hupai	h u p a i	h u p a i	266
85	Apurina	28	tʃi	tʃ i	tʃ i	28
86	Inapari	28	ti	t i	t i	28
87	Yine	28	tʃi	tʃ i	tʃ i	28
88	ProtoPurus	28	tsi	ts i	ts i	28
165	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
166	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
167	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
249	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
250	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
251	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
252	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
66	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
67	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
68	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
69	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
322	Inapari	348	titi	t i t i	t i t i	348
323	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
324	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
187	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
188	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
189	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
183	Apurina	384	kiti	k i t i	k i t i	384
184	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
185	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
186	ProtoPurus	384	kiti	k i t i	k i t i	384
286	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
287	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
288	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
289	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
109	Apurina	403	ro	r o	r o	403
110	Inapari	403	ro	r o	r o	403
111	ProtoPurus	403	ro	r o	r o	403
119	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
120	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
121	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
122	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
221	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
222	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
223	Yine	420	açiro	a ç i r o	a ç i r o	420
224	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
74	Apurina	428	rɨ	r ɨ	r ɨ	428
75	Inapari	428	ri	r i	r i	428
76	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
1	Apurina	43	pekiri	p e k i r i	p e k i r i	43
2	Inapari	43	pehiri	p e h i r i	p e h i r i	43
3	Yine	43	peçri	p e ç r i	p e ç r i	43
4	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
77	Apurina	438	piti	p i t i	p i t i	438
