ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
26	Inapari	1000	juhi	j u h i	j u h i	1000
27	Yine	1000	joç	j o ç	j o ç	1000
28	ProtoPurus	1000	juki	j u k i	j u k i	1000
285	Inapari	1008	tʃa	tʃ a	tʃ a	1008
286	Yine	1008	ta	t a	t a	1008
287	ProtoPurus	1008	ta	t a	t a	1008
176	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
177	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
178	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
182	Inapari	1033	tʃa	tʃ a	tʃ a	1033
183	Yine	1033	ta	t a	t a	1033
184	ProtoPurus	1033	ta	t a	t a	1033
328	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
329	Yine	1041	hi	h i	h i	1041
330	ProtoPurus	1041	ha	h a	h a	1041
185	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
186	Yine	1051	knoha	k n o h a	k n o h a	1051
187	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
221	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
222	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
223	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
51	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
52	Yine	1083	kota	k o t a	k o t a	1083
53	ProtoPurus	1083	kuta	k u t a	k u t a	1083
123	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
124	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
125	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
267	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
268	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
269	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
270	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
116	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
117	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
118	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
96	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
97	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
98	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
214	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
215	Yine	1152	niklok	n i k l o k	n i k l o k	1152
216	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
232	Apurina	1160	noã	n o ã	n o ã	1160
233	Inapari	1160	ano	a n o	a n o	1160
234	Yine	1160	hanoh	h a n o h	h a n o h	1160
235	ProtoPurus	1160	hano	h a n o	h a n o	1160
12	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
