ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
325	Inapari	1008	tʃa	tʃ a	tʃ a	1008
326	Yine	1008	ta	t a	t a	1008
327	ProtoPurus	1008	ta	t a	t a	1008
321	Apurina	1017	kema	k e m a	k e m a	1017
322	Inapari	1017	hama	h a m a	h a m a	1017
323	Yine	1017	çema	ç e m a	ç e m a	1017
324	ProtoPurus	1017	kema	k e m a	k e m a	1017
13	Inapari	1033	tʃa	tʃ a	tʃ a	1033
14	Yine	1033	ta	t a	t a	1033
15	ProtoPurus	1033	ta	t a	t a	1033
267	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
268	Yine	1051	knoha	k n o h a	k n o h a	1051
269	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
120	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
121	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
122	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
228	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
229	Yine	1083	kota	k o t a	k o t a	1083
230	ProtoPurus	1083	kuta	k u t a	k u t a	1083
83	Inapari	1093	tina	t i n a	t i n a	1093
84	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
85	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
263	Apurina	1099	etama	e t a m a	e t a m a	1099
264	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
265	Yine	1099	et	e t	e t	1099
266	ProtoPurus	1099	eta	e t a	e t a	1099
80	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
81	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
82	ProtoPurus	1118	sika	s i k a	s i k a	1118
298	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
299	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
300	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
247	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
248	Yine	1142	akap	a k a p	a k a p	1142
249	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
37	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
38	Yine	1152	niklok	n i k l o k	n i k l o k	1152
39	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
310	Apurina	1160	noã	n o ã	n o ã	1160
311	Inapari	1160	ano	a n o	a n o	1160
312	Yine	1160	hanoh	h a n o h	h a n o h	1160
313	ProtoPurus	1160	hano	h a n o	h a n o	1160
110	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
111	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
112	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
158	Apurina	1179	kipa	k i p a	k i p a	1179
159	Inapari	1179	hipa	h i p a	h i p a	1179
160	ProtoPurus	1179	kipa	k i p a	k i p a	1179
40	Apurina	1186	eroka	e r o k a	e r o k a	1186
41	Yine	1186	erka	e r k a	e r k a	1186
42	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
96	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
97	Inapari	1192	neni	n e n i	n e n i	1192
98	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
99	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
169	Apurina	1211	epi	e p i	e p i	1211
170	Inapari	1211	hepi	h e p i	h e p i	1211
171	Yine	1211	hepi	h e p i	h e p i	1211
172	ProtoPurus	1211	hepi	h e p i	h e p i	1211
286	Apurina	1229	poko	p o k o	p o k o	1229
287	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
288	Yine	1229	pok	p o k	p o k	1229
289	ProtoPurus	1229	puku	p u k u	p u k u	1229
239	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
240	Inapari	1237	hani	h a n i	h a n i	1237
241	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
242	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
150	Apurina	1278	tsomi	ts o m i	ts o m i	1278
151	Inapari	1278	tomi	t o m i	t o m i	1278
152	Yine	1278	tsomi	ts o m i	ts o m i	1278
153	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
4	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
5	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
6	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
209	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
210	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
211	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
212	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
7	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
8	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
9	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
179	Apurina	140	apɨ	a p ɨ	a p ɨ	140
180	Inapari	140	apɨ	a p ɨ	a p ɨ	140
181	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
182	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
73	Apurina	17	kotsa	k o ts a	k o ts a	17
74	Inapari	17	uta	u t a	u t a	17
75	Yine	17	kotsa	k o ts a	k o ts a	17
76	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
191	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
192	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
193	Yine	172	katato	k a t a t o	k a t a t o	172
194	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
126	Inapari	177	mutu	m u t u	m u t u	177
127	Yine	177	moto	m o t o	m o t o	177
128	ProtoPurus	177	mutu	m u t u	m u t u	177
161	Apurina	187	kanawa	k a n a w a	k a n a w a	187
162	Inapari	187	anawa	a n a w a	a n a w a	187
163	Yine	187	kanawa	k a n a w a	k a n a w a	187
164	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
1	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
2	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
3	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
304	Apurina	196	ka	k a	k a	196
305	Yine	196	ka	k a	k a	196
306	ProtoPurus	196	ka	k a	k a	196
113	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
114	Inapari	218	apiː	a p iː	a p iː	218
115	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
116	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
173	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
174	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
175	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
277	Apurina	228	ka	k a	k a	228
278	Yine	228	ka	k a	k a	228
279	ProtoPurus	228	ka	k a	k a	228
93	Inapari	24	teno	t e n o	t e n o	24
94	Yine	24	teno	t e n o	t e n o	24
95	ProtoPurus	24	teno	t e n o	t e n o	24
270	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
271	Yine	240	anika	a n i k a	a n i k a	240
272	ProtoPurus	240	anika	a n i k a	a n i k a	240
217	Inapari	249	juturo	j u t u r o	j u t u r o	249
218	Yine	249	jotlo	j o t l o	j o t l o	249
219	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
107	Inapari	253	itu	i t u	i t u	253
108	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
109	ProtoPurus	253	situ	s i t u	s i t u	253
256	Inapari	259	puperi	p u p e r i	p u p e r i	259
257	Yine	259	popri	p o p r i	p o p r i	259
258	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
117	Apurina	301	okɨ	o k ɨ	o k ɨ	301
118	Yine	301	hoçi	h o ç i	h o ç i	301
119	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
140	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
141	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
142	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
143	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
86	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
87	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
88	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
89	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
66	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
67	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
68	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
69	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
213	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
214	Inapari	357	hima	h i m a	h i m a	357
215	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
216	ProtoPurus	357	sima	s i m a	s i m a	357
259	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
260	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
261	Yine	369	hi	h i	h i	369
262	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
187	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
188	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
189	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
190	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
283	Apurina	403	ro	r o	r o	403
284	Inapari	403	ro	r o	r o	403
285	ProtoPurus	403	ro	r o	r o	403
100	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
101	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
102	Yine	420	açiro	a ç i r o	a ç i r o	420
