ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
275	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
276	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
277	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
278	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
297	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
298	Inapari	103	majuri	m a j u r i	m a j u r i	103
299	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
300	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
162	Inapari	1033	tʃa	tʃ a	tʃ a	1033
163	Yine	1033	ta	t a	t a	1033
164	ProtoPurus	1033	ta	t a	t a	1033
272	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
273	Yine	1041	hi	h i	h i	1041
274	ProtoPurus	1041	ha	h a	h a	1041
52	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
53	Yine	1051	knoha	k n o h a	k n o h a	1051
54	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
220	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
221	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
222	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
148	Apurina	1065	taka	t a k a	t a k a	1065
149	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
150	Yine	1065	tak	t a k	t a k	1065
151	ProtoPurus	1065	taka	t a k a	t a k a	1065
55	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
56	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
57	Yine	108	hijeka	h i j e k a	h i j e k a	108
58	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
26	Inapari	1093	tina	t i n a	t i n a	1093
27	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
