ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
253	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
254	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
255	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
256	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
15	Inapari	1000	juhi	j u h i	j u h i	1000
16	Yine	1000	joç	j o ç	j o ç	1000
17	ProtoPurus	1000	juki	j u k i	j u k i	1000
250	Inapari	1007	teri	t e r i	t e r i	1007
251	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
252	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
96	Apurina	1025	oka	o k a	o k a	1025
97	Yine	1025	hka	h k a	h k a	1025
98	ProtoPurus	1025	hoka	h o k a	h o k a	1025
215	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
216	Yine	1051	knoha	k n o h a	k n o h a	1051
217	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
188	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
189	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
190	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
53	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
54	Yine	1075	satok	s a t o k	s a t o k	1075
55	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
27	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
28	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
29	Yine	108	hijeka	h i j e k a	h i j e k a	108
30	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
166	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
167	Yine	1083	kota	k o t a	k o t a	1083
168	ProtoPurus	1083	kuta	k u t a	k u t a	1083
313	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
314	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
315	ProtoPurus	1118	sika	s i k a	s i k a	1118
222	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
223	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
224	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
282	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
283	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
284	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
260	Apurina	1160	noã	n o ã	n o ã	1160
261	Inapari	1160	ano	a n o	a n o	1160
262	Yine	1160	hanoh	h a n o h	h a n o h	1160
263	ProtoPurus	1160	hano	h a n o	h a n o	1160
338	Apurina	1171	jana	j a n a	j a n a	1171
339	Inapari	1171	jana	j a n a	j a n a	1171
340	Yine	1171	jan	j a n	j a n	1171
341	ProtoPurus	1171	jana	j a n a	j a n a	1171
275	Apurina	1186	eroka	e r o k a	e r o k a	1186
276	Yine	1186	erka	e r k a	e r k a	1186
277	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
225	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
226	Inapari	1192	neni	n e n i	n e n i	1192
227	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
228	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
116	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
117	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
118	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
119	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
92	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
93	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
94	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
95	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
199	Apurina	1211	epi	e p i	e p i	1211
200	Inapari	1211	hepi	h e p i	h e p i	1211
201	Yine	1211	hepi	h e p i	h e p i	1211
202	ProtoPurus	1211	hepi	h e p i	h e p i	1211
320	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
321	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
322	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
323	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
232	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
233	Inapari	1237	hani	h a n i	h a n i	1237
234	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
235	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
107	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
108	Yine	1246	potsja	p o ts j a	p o ts j a	1246
