ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
330	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
331	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
332	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
333	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
140	Inapari	1007	teri	t e r i	t e r i	1007
141	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
142	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
232	Apurina	1017	kema	k e m a	k e m a	1017
233	Inapari	1017	hama	h a m a	h a m a	1017
234	Yine	1017	çema	ç e m a	ç e m a	1017
235	ProtoPurus	1017	kema	k e m a	k e m a	1017
162	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
163	Inapari	103	majuri	m a j u r i	m a j u r i	103
164	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
165	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
193	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
194	Yine	1051	knoha	k n o h a	k n o h a	1051
195	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
305	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
306	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
307	Yine	108	hijeka	h i j e k a	h i j e k a	108
308	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
31	Inapari	1093	tina	t i n a	t i n a	1093
32	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
33	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
196	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
197	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
198	ProtoPurus	1118	sika	s i k a	s i k a	1118
334	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
335	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
336	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
180	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
181	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
182	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
340	Apurina	1179	kipa	k i p a	k i p a	1179
341	Inapari	1179	hipa	h i p a	h i p a	1179
342	ProtoPurus	1179	kipa	k i p a	k i p a	1179
277	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
278	Inapari	1192	neni	n e n i	n e n i	1192
279	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
280	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
79	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
80	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
81	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
82	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
313	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
314	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
315	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
316	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
100	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
101	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
102	Yine	121	hraha	h r a h a	h r a h a	121
103	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
309	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
310	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
311	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
312	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
343	Apurina	1223	ta	t a	t a	1223
344	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
345	Yine	1223	ta	t a	t a	1223
346	ProtoPurus	1223	ta	t a	t a	1223
107	Apurina	1229	poko	p o k o	p o k o	1229
108	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
109	Yine	1229	pok	p o k	p o k	1229
110	ProtoPurus	1229	puku	p u k u	p u k u	1229
295	Inapari	1242	huni	h u n i	h u n i	1242
296	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
297	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
264	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
265	Yine	1246	potsja	p o ts j a	p o ts j a	1246
266	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
90	Inapari	1285	heni	h e n i	h e n i	1285
91	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
92	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
34	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
35	Yine	1292	kapet	k a p e t	k a p e t	1292
36	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
150	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
151	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
152	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
153	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
143	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
144	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
145	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
8	Apurina	133	mane	m a n e	m a n e	133
9	Inapari	133	mana	m a n a	m a n a	133
10	Yine	133	mane	m a n e	m a n e	133
