ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
55	Inapari	1000	juhi	j u h i	j u h i	1000
56	Yine	1000	joç	j o ç	j o ç	1000
57	ProtoPurus	1000	juki	j u k i	j u k i	1000
202	Inapari	1007	teri	t e r i	t e r i	1007
203	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
204	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
65	Inapari	1008	tʃa	tʃ a	tʃ a	1008
66	Yine	1008	ta	t a	t a	1008
67	ProtoPurus	1008	ta	t a	t a	1008
104	Apurina	1017	kema	k e m a	k e m a	1017
105	Inapari	1017	hama	h a m a	h a m a	1017
106	Yine	1017	çema	ç e m a	ç e m a	1017
107	ProtoPurus	1017	kema	k e m a	k e m a	1017
240	Apurina	1025	oka	o k a	o k a	1025
241	Yine	1025	hka	h k a	h k a	1025
242	ProtoPurus	1025	hoka	h o k a	h o k a	1025
4	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
5	Inapari	103	majuri	m a j u r i	m a j u r i	103
6	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
7	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
296	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
297	Yine	1051	knoha	k n o h a	k n o h a	1051
298	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
8	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
9	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
10	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
342	Inapari	1093	tina	t i n a	t i n a	1093
343	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
344	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
22	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
23	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
24	ProtoPurus	1118	sika	s i k a	s i k a	1118
318	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
319	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
320	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
321	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
237	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
238	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
239	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
1	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
2	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
3	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
332	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
333	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
334	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
310	Apurina	1171	jana	j a n a	j a n a	1171
311	Inapari	1171	jana	j a n a	j a n a	1171
312	Yine	1171	jan	j a n	j a n	1171
313	ProtoPurus	1171	jana	j a n a	j a n a	1171
112	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
113	Inapari	1192	neni	n e n i	n e n i	1192
114	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
115	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
272	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
273	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
274	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
