ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
228	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
229	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
230	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
231	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
151	Inapari	1007	teri	t e r i	t e r i	1007
152	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
153	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
251	Inapari	1008	tʃa	tʃ a	tʃ a	1008
252	Yine	1008	ta	t a	t a	1008
253	ProtoPurus	1008	ta	t a	t a	1008
8	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
9	Inapari	103	majuri	m a j u r i	m a j u r i	103
10	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
11	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
270	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
271	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
272	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
131	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
132	Yine	1051	knoha	k n o h a	k n o h a	1051
133	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
190	Apurina	1065	taka	t a k a	t a k a	1065
191	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
192	Yine	1065	tak	t a k	t a k	1065
193	ProtoPurus	1065	taka	t a k a	t a k a	1065
26	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
27	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
28	Yine	108	hijeka	h i j e k a	h i j e k a	108
29	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
142	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
143	Yine	1083	kota	k o t a	k o t a	1083
144	ProtoPurus	1083	kuta	k u t a	k u t a	1083
213	Apurina	1099	etama	e t a m a	e t a m a	1099
214	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
215	Yine	1099	et	e t	e t	1099
216	ProtoPurus	1099	eta	e t a	e t a	1099
1	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
2	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
3	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
254	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
255	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
256	ProtoPurus	1118	sika	s i k a	s i k a	1118
23	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
24	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
25	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
221	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
222	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
223	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
186	Apurina	1160	noã	n o ã	n o ã	1160
187	Inapari	1160	ano	a n o	a n o	1160
188	Yine	1160	hanoh	h a n o h	h a n o h	1160
189	ProtoPurus	1160	hano	h a n o	h a n o	1160
287	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
288	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
289	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
134	Apurina	1171	jana	j a n a	j a n a	1171
135	Inapari	1171	jana	j a n a	j a n a	1171
136	Yine	1171	jan	j a n	j a n	1171
137	ProtoPurus	1171	jana	j a n a	j a n a	1171
260	Apurina	1179	kipa	k i p a	k i p a	1179
261	Inapari	1179	hipa	h i p a	h i p a	1179
262	ProtoPurus	1179	kipa	k i p a	k i p a	1179
145	Apurina	1186	eroka	e r o k a	e r o k a	1186
146	Yine	1186	erka	e r k a	e r k a	1186
147	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
39	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
40	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
41	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
42	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
235	Apurina	1229	poko	p o k o	p o k o	1229
236	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
237	Yine	1229	pok	p o k	p o k	1229
238	ProtoPurus	1229	puku	p u k u	p u k u	1229
154	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
155	Yine	1246	potsja	p o ts j a	p o ts j a	1246
156	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
314	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
315	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
316	Yine	1257	meçi	m e ç i	m e ç i	1257
317	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
85	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
86	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
87	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
12	Apurina	1278	tsomi	ts o m i	ts o m i	1278
13	Inapari	1278	tomi	t o m i	t o m i	1278
14	Yine	1278	tsomi	ts o m i	ts o m i	1278
15	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
340	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
341	Yine	1292	kapet	k a p e t	k a p e t	1292
342	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
