ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
320	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
321	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
322	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
323	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
317	Inapari	1000	juhi	j u h i	j u h i	1000
318	Yine	1000	joç	j o ç	j o ç	1000
319	ProtoPurus	1000	juki	j u k i	j u k i	1000
133	Inapari	1007	teri	t e r i	t e r i	1007
134	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
135	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
273	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
274	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
275	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
108	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
109	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
110	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
266	Apurina	1065	taka	t a k a	t a k a	1065
267	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
268	Yine	1065	tak	t a k	t a k	1065
269	ProtoPurus	1065	taka	t a k a	t a k a	1065
140	Inapari	1093	tina	t i n a	t i n a	1093
141	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
142	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
258	Apurina	1099	etama	e t a m a	e t a m a	1099
259	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
260	Yine	1099	et	e t	e t	1099
261	ProtoPurus	1099	eta	e t a	e t a	1099
341	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
342	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
343	ProtoPurus	1118	sika	s i k a	s i k a	1118
136	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
137	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
138	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
139	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
214	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
215	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
216	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
203	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
204	Yine	1152	niklok	n i k l o k	n i k l o k	1152
205	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
22	Apurina	1160	noã	n o ã	n o ã	1160
23	Inapari	1160	ano	a n o	a n o	1160
24	Yine	1160	hanoh	h a n o h	h a n o h	1160
25	ProtoPurus	1160	hano	h a n o	h a n o	1160
111	Apurina	1179	kipa	k i p a	k i p a	1179
112	Inapari	1179	hipa	h i p a	h i p a	1179
113	ProtoPurus	1179	kipa	k i p a	k i p a	1179
30	Apurina	1223	ta	t a	t a	1223
31	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
32	Yine	1223	ta	t a	t a	1223
33	ProtoPurus	1223	ta	t a	t a	1223
189	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
190	Yine	1246	potsja	p o ts j a	p o ts j a	1246
191	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
123	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
124	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
125	Yine	1257	meçi	m e ç i	m e ç i	1257
126	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
327	Inapari	1285	heni	h e n i	h e n i	1285
328	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
329	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
334	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
335	Yine	1292	kapet	k a p e t	k a p e t	1292
336	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
146	Apurina	140	apɨ	a p ɨ	a p ɨ	140
147	Inapari	140	apɨ	a p ɨ	a p ɨ	140
148	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
149	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
80	Apurina	147	tapo	t a p o	t a p o	147
81	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
82	Yine	147	hitpo	h i t p o	h i t p o	147
83	ProtoPurus	147	tapu	t a p u	t a p u	147
344	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
345	Inapari	153	puri	p u r i	p u r i	153
346	Yine	153	plɨ	p l ɨ	p l ɨ	153
347	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
51	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
52	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
53	Yine	159	tnɨ	t n ɨ	t n ɨ	159
54	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
127	Inapari	177	mutu	m u t u	m u t u	177
128	Yine	177	moto	m o t o	m o t o	177
129	ProtoPurus	177	mutu	m u t u	m u t u	177
93	Inapari	183	atari	a t a r i	a t a r i	183
94	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
95	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
15	Apurina	187	kanawa	k a n a w a	k a n a w a	187
16	Inapari	187	anawa	a n a w a	a n a w a	187
17	Yine	187	kanawa	k a n a w a	k a n a w a	187
18	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
48	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
49	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
50	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
1	Apurina	201	toro	t o r o	t o r o	201
2	Inapari	201	turu	t u r u	t u r u	201
3	ProtoPurus	201	turu	t u r u	t u r u	201
99	Inapari	208	pi	p i	p i	208
100	Yine	208	pi	p i	p i	208
101	ProtoPurus	208	pi	p i	p i	208
248	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
249	Inapari	218	apiː	a p iː	a p iː	218
250	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
251	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
227	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
228	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
229	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
87	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
88	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
89	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
230	Inapari	253	itu	i t u	i t u	253
231	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
232	ProtoPurus	253	situ	s i t u	s i t u	253
120	Inapari	292	hitu	h i t u	h i t u	292
121	Yine	292	hitso	h i ts o	h i ts o	292
122	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
305	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
306	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
307	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
308	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
65	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
66	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
67	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
68	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
196	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
197	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
198	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
298	Apurina	339	tika	t i k a	t i k a	339
299	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
300	Yine	339	tʃka	tʃ k a	tʃ k a	339
301	ProtoPurus	339	tika	t i k a	t i k a	339
117	Inapari	348	titi	t i t i	t i t i	348
118	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
119	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
154	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
155	Inapari	357	hima	h i m a	h i m a	357
156	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
157	ProtoPurus	357	sima	s i m a	s i m a	357
102	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
103	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
104	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
192	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
193	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
194	Yine	369	hi	h i	h i	369
195	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
313	Apurina	384	kiti	k i t i	k i t i	384
314	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
315	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
316	ProtoPurus	384	kiti	k i t i	k i t i	384
37	Apurina	392	ro	r o	r o	392
38	Inapari	392	ro	r o	r o	392
39	Yine	392	ro	r o	r o	392
40	ProtoPurus	392	ro	r o	r o	392
280	Apurina	397	rɨ	r ɨ	r ɨ	397
281	Inapari	397	rɨ	r ɨ	r ɨ	397
282	Yine	397	rɨ	r ɨ	r ɨ	397
283	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
233	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
234	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
235	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
236	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
19	Apurina	403	ro	r o	r o	403
20	Inapari	403	ro	r o	r o	403
21	ProtoPurus	403	ro	r o	r o	403
175	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
176	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
177	Yine	420	açiro	a ç i r o	a ç i r o	420
178	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
199	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
200	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
201	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
202	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
84	Apurina	428	rɨ	r ɨ	r ɨ	428
85	Inapari	428	ri	r i	r i	428
86	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
11	Apurina	438	piti	p i t i	p i t i	438
12	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
13	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
14	ProtoPurus	438	piti	p i t i	p i t i	438
96	Inapari	445	muju	m u j u	m u j u	445
97	Yine	445	mjo	m j o	m j o	445
98	ProtoPurus	445	muju	m u j u	m u j u	445
41	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
42	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
43	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
44	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
143	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
144	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
145	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
288	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
289	Yine	473	pna	p n a	p n a	473
290	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
182	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
183	Yine	511	jaka	j a k a	j a k a	511
184	ProtoPurus	511	jaka	j a k a	j a k a	511
4	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
5	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
6	Yine	515	manahi	m a n a h i	m a n a h i	515
7	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
276	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
277	Inapari	532	hipuã	h i p u ã	h i p u ã	532
278	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
279	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
270	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
271	Yine	538	tpali	t p a l i	t p a l i	538
272	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
73	Apurina	544	poto	p o t o	p o t o	544
74	Inapari	544	potu	p o t u	p o t u	544
75	Yine	544	pto	p t o	p t o	544
76	ProtoPurus	544	potu	p o t u	p o t u	544
237	Apurina	553	opana	o p a n a	o p a n a	553
238	Inapari	553	upana	u p a n a	u p a n a	553
239	Yine	553	hopna	h o p n a	h o p n a	553
240	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
302	Inapari	566	hisi	h i s i	h i s i	566
303	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
304	ProtoPurus	566	si	s i	s i	566
62	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
63	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
64	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
179	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
180	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
181	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
185	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
186	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
187	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
188	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
158	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
159	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
160	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
284	Apurina	612	natu	n a t u	n a t u	612
285	Inapari	612	natu	n a t u	n a t u	612
286	Yine	612	nato	n a t o	n a t o	612
287	ProtoPurus	612	natu	n a t u	n a t u	612
69	Apurina	617	nama	n a m a	n a m a	617
70	Inapari	617	nama	n a m a	n a m a	617
71	Yine	617	nama	n a m a	n a m a	617
72	ProtoPurus	617	nama	n a m a	n a m a	617
90	Inapari	629	puru	p u r u	p u r u	629
91	Yine	629	plo	p l o	p l o	629
92	ProtoPurus	629	puru	p u r u	p u r u	629
324	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
325	Yine	646	palikle	p a l i k l e	p a l i k l e	646
326	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
161	Apurina	679	musa	m u s a	m u s a	679
162	Inapari	679	muã	m u ã	m u ã	679
163	Yine	679	mosa	m o s a	m o s a	679
164	ProtoPurus	679	musa	m u s a	m u s a	679
172	Inapari	69	haari	h a a r i	h a a r i	69
173	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
174	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
8	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
9	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
10	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
130	Apurina	706	ãpo	ã p o	ã p o	706
131	Yine	706	hapo	h a p o	h a p o	706
132	ProtoPurus	706	hapo	h a p o	h a p o	706
255	Inapari	722	umari	u m a r i	u m a r i	722
256	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
257	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
105	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
106	Yine	73	hi	h i	h i	73
107	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
245	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
246	Yine	731	pra	p r a	p r a	731
247	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
165	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
166	Yine	741	mʃi	m ʃ i	m ʃ i	741
167	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
224	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
225	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
226	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
252	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
253	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
254	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
34	Inapari	756	hina	h i n a	h i n a	756
35	Yine	756	hina	h i n a	h i n a	756
36	ProtoPurus	756	hina	h i n a	h i n a	756
77	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
78	Yine	760	kʃi	k ʃ i	k ʃ i	760
79	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
330	Apurina	769	tsa	ts a	ts a	769
331	Inapari	769	ta	t a	t a	769
332	Yine	769	tsa	ts a	ts a	769
333	ProtoPurus	769	tsa	ts a	ts a	769
221	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
222	Yine	776	heklo	h e k l o	h e k l o	776
223	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
150	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
151	Inapari	79	hiju	h i j u	h i j u	79
152	Yine	79	ʃjo	ʃ j o	ʃ j o	79
153	ProtoPurus	79	siju	s i j u	s i j u	79
337	Apurina	799	pate	p a t e	p a t e	799
338	Inapari	799	pate	p a t e	p a t e	799
339	Yine	799	pate	p a t e	p a t e	799
340	ProtoPurus	799	pate	p a t e	p a t e	799
168	Apurina	809	mata	m a t a	m a t a	809
169	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
170	Yine	809	mta	m t a	m t a	809
171	ProtoPurus	809	mata	m a t a	m a t a	809
45	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
46	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
47	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
295	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
296	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
297	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
26	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
