ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2275	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
2276	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
2277	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
2278	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
2279	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
2280	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
2281	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
2282	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
853	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
854	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
855	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
856	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
857	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
858	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
859	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
860	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
861	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
862	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
2153	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
2154	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
2155	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
2156	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
2157	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
2158	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
2159	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
2160	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
12	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
13	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
14	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
15	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
16	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
17	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
18	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
19	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
20	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
21	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
22	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
762	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
763	Kayan	1027	ma³³	m a ³³	m a ³³	1027
764	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
765	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
766	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
767	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
768	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
769	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
770	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
771	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
772	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2313	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
2314	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
2315	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
2316	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
2317	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
2318	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
2319	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
2320	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
2321	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1766	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1767	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1768	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
1769	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1770	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1771	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1772	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1773	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1774	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1775	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1776	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1973	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1974	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1975	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1976	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1977	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1978	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1979	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1980	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1981	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1982	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1983	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2675	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
2676	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
2677	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
2678	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
2679	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
2680	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
2681	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
2682	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
2683	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
2684	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
780	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
