ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1039	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
1040	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
1041	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
1042	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
1043	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
1044	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
1045	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
1046	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
1207	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
1208	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
1209	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
1210	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
1211	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
1212	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
1213	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
1214	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
1215	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
1216	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
944	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
945	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
946	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
947	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
948	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
949	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
950	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
951	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
672	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
673	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
674	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
675	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
676	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
677	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
678	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
679	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
680	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
681	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
682	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1000	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
1001	Kayan	1027	ma³³	m a ³³	m a ³³	1027
1002	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
1003	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
1004	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1005	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1006	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
1007	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
1008	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1009	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
1010	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1292	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
1293	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1294	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
1295	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
1296	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
1297	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
1298	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1299	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
1300	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1305	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1306	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1307	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
1308	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1309	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1310	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1311	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
