ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2571	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
2572	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
2573	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
2574	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
2575	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
2576	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
2577	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
2578	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
1092	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
1093	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
1094	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
1095	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
1096	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
1097	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
1098	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
1099	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
1100	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
1101	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
2813	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
2814	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
2815	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
2816	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
2817	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
2818	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
2819	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
2820	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
2730	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
2731	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2732	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2733	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
2734	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2735	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2736	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
2737	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
2738	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
2739	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
2740	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2596	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
2597	Kayan	1027	ma³³	m a ³³	m a ³³	1027
2598	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
2599	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
2600	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
2601	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2602	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
2603	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
2604	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
2605	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
2606	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
399	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
400	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
401	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
402	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
403	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
404	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
405	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
406	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
407	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
2129	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2130	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2131	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
2132	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
