ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2401	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
2402	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
2403	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
2404	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
2405	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
2406	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
2407	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
2408	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
573	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
574	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
575	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
576	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
577	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
578	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
579	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
580	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
581	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
582	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
1630	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1631	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1632	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1633	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
1634	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
1635	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1636	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1637	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
2448	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
2449	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2450	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2451	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
2452	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2453	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
2454	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
2455	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
2456	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
2457	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
2458	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1958	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
1959	Kayan	1027	ma³³	m a ³³	m a ³³	1027
1960	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
1961	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
1962	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1963	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1964	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
1965	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
1966	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1967	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
1968	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1733	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
1734	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1735	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
1736	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
1737	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
1738	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
1739	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1740	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
1741	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1661	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1662	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
1663	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
1664	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1665	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1666	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
1667	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1668	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
1669	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
1670	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
1671	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
876	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
877	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
878	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
879	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
880	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
881	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
882	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
883	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
884	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
885	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
886	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
2537	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
2538	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
2539	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
2540	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
2541	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
2542	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
2543	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
2544	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
2545	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
2546	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1312	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
1313	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
1314	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
1315	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1316	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
1317	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
1318	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1319	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
1320	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
2717	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
2718	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
2719	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
