ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1981	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
1982	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
1983	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
1984	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
1985	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
1986	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
1987	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
1988	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
2153	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
2154	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
2155	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
2156	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
2157	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
2158	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
2159	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
2160	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
2161	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
2162	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
1937	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1938	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1939	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1940	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
1941	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
1942	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1943	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1944	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
2742	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
2743	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
