ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
992	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
993	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
994	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
995	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
996	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
997	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
998	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
999	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
1000	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
1001	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
1736	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1737	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1738	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1739	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
1740	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
1741	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1742	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1743	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
1574	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
1575	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1576	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1577	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
1578	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1579	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1580	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
1581	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
1582	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
1583	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
1584	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
2489	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
