ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
798	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
799	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
800	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
801	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
802	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
803	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
804	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
805	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
1318	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
1319	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
1320	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
1321	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
1322	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
1323	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
1324	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
1325	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
1326	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
1327	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
1141	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1142	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1143	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1144	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
