ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
58	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
59	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
60	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
61	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
137	Apurina	1025	oka	o k a	o k a	1025
138	Yine	1025	hka	h k a	h k a	1025
139	ProtoPurus	1025	hoka	h o k a	h o k a	1025
126	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
127	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
128	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
91	Inapari	1033	tʃa	tʃ a	tʃ a	1033
92	Yine	1033	ta	t a	t a	1033
93	ProtoPurus	1033	ta	t a	t a	1033
14	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
15	Yine	1041	hi	h i	h i	1041
16	ProtoPurus	1041	ha	h a	h a	1041
44	Apurina	1099	etama	e t a m a	e t a m a	1099
45	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
46	Yine	1099	et	e t	e t	1099
47	ProtoPurus	1099	eta	e t a	e t a	1099
11	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
12	Yine	1152	niklok	n i k l o k	n i k l o k	1152
13	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
17	Apurina	1160	noã	n o ã	n o ã	1160
18	Inapari	1160	ano	a n o	a n o	1160
19	Yine	1160	hanoh	h a n o h	h a n o h	1160
20	ProtoPurus	1160	hano	h a n o	h a n o	1160
123	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
124	Yine	1246	potsja	p o ts j a	p o ts j a	1246
125	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
94	Apurina	1278	tsomi	ts o m i	ts o m i	1278
95	Inapari	1278	tomi	t o m i	t o m i	1278
96	Yine	1278	tsomi	ts o m i	ts o m i	1278
97	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
85	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
86	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
87	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
105	Apurina	147	tapo	t a p o	t a p o	147
106	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
107	Yine	147	hitpo	h i t p o	h i t p o	147
108	ProtoPurus	147	tapu	t a p u	t a p u	147
40	Apurina	17	kotsa	k o ts a	k o ts a	17
41	Inapari	17	uta	u t a	u t a	17
42	Yine	17	kotsa	k o ts a	k o ts a	17
43	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
37	Inapari	177	mutu	m u t u	m u t u	177
38	Yine	177	moto	m o t o	m o t o	177
39	ProtoPurus	177	mutu	m u t u	m u t u	177
8	Inapari	183	atari	a t a r i	a t a r i	183
9	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
10	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
