ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
42	Inapari	1007	teri	t e r i	t e r i	1007
43	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
44	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
131	Apurina	1017	kema	k e m a	k e m a	1017
132	Inapari	1017	hama	h a m a	h a m a	1017
133	Yine	1017	çema	ç e m a	ç e m a	1017
134	ProtoPurus	1017	kema	k e m a	k e m a	1017
48	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
49	Yine	1051	knoha	k n o h a	k n o h a	1051
50	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
124	Apurina	1099	etama	e t a m a	e t a m a	1099
125	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
126	Yine	1099	et	e t	e t	1099
127	ProtoPurus	1099	eta	e t a	e t a	1099
28	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
29	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
30	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
31	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
114	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
115	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
116	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
76	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
77	Yine	1142	akap	a k a p	a k a p	1142
78	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
65	Apurina	1171	jana	j a n a	j a n a	1171
66	Inapari	1171	jana	j a n a	j a n a	1171
67	Yine	1171	jan	j a n	j a n	1171
68	ProtoPurus	1171	jana	j a n a	j a n a	1171
20	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
21	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
22	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
23	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
120	Apurina	1211	epi	e p i	e p i	1211
121	Inapari	1211	hepi	h e p i	h e p i	1211
122	Yine	1211	hepi	h e p i	h e p i	1211
123	ProtoPurus	1211	hepi	h e p i	h e p i	1211
54	Apurina	1223	ta	t a	t a	1223
55	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
56	Yine	1223	ta	t a	t a	1223
57	ProtoPurus	1223	ta	t a	t a	1223
13	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
14	Inapari	1237	hani	h a n i	h a n i	1237
15	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
16	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
89	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
90	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
91	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
111	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
112	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
113	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
39	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
40	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
41	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
1	Apurina	140	apɨ	a p ɨ	a p ɨ	140
