ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
12	Inapari	1008	tʃa	tʃ a	tʃ a	1008
13	Yine	1008	ta	t a	t a	1008
14	ProtoPurus	1008	ta	t a	t a	1008
43	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
44	Inapari	103	majuri	m a j u r i	m a j u r i	103
45	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
46	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
22	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
23	Yine	1051	knoha	k n o h a	k n o h a	1051
24	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
105	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
106	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
107	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
115	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
116	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
117	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
118	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
19	Apurina	1179	kipa	k i p a	k i p a	1179
20	Inapari	1179	hipa	h i p a	h i p a	1179
21	ProtoPurus	1179	kipa	k i p a	k i p a	1179
4	Apurina	1211	epi	e p i	e p i	1211
5	Inapari	1211	hepi	h e p i	h e p i	1211
6	Yine	1211	hepi	h e p i	h e p i	1211
7	ProtoPurus	1211	hepi	h e p i	h e p i	1211
68	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
69	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
70	Yine	1257	meçi	m e ç i	m e ç i	1257
71	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
80	Inapari	1285	heni	h e n i	h e n i	1285
81	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
82	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
87	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
88	Yine	1292	kapet	k a p e t	k a p e t	1292
89	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
64	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
65	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
66	Yine	159	tnɨ	t n ɨ	t n ɨ	159
67	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
90	Apurina	187	kanawa	k a n a w a	k a n a w a	187
91	Inapari	187	anawa	a n a w a	a n a w a	187
92	Yine	187	kanawa	k a n a w a	k a n a w a	187
93	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
102	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
103	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
104	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
36	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
37	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
38	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
1	Inapari	253	itu	i t u	i t u	253
2	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
3	ProtoPurus	253	situ	s i t u	s i t u	253
98	Apurina	28	tʃi	tʃ i	tʃ i	28
99	Inapari	28	ti	t i	t i	28
100	Yine	28	tʃi	tʃ i	tʃ i	28
101	ProtoPurus	28	tsi	ts i	ts i	28
47	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
48	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
49	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
50	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
51	Inapari	348	titi	t i t i	t i t i	348
52	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
53	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
39	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
40	Inapari	357	hima	h i m a	h i m a	357
41	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
42	ProtoPurus	357	sima	s i m a	s i m a	357
28	Apurina	384	kiti	k i t i	k i t i	384
29	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
30	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
31	ProtoPurus	384	kiti	k i t i	k i t i	384
76	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
77	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
78	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
