ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
6	Yine	1152	niklok	n i k l o k	n i k l o k	1152
7	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
51	Apurina	1186	eroka	e r o k a	e r o k a	1186
52	Yine	1186	erka	e r k a	e r k a	1186
53	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
26	Apurina	1211	epi	e p i	e p i	1211
27	Inapari	1211	hepi	h e p i	h e p i	1211
28	Yine	1211	hepi	h e p i	h e p i	1211
29	ProtoPurus	1211	hepi	h e p i	h e p i	1211
1	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
2	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
3	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
4	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
95	Apurina	1229	poko	p o k o	p o k o	1229
96	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
97	Yine	1229	pok	p o k	p o k	1229
98	ProtoPurus	1229	puku	p u k u	p u k u	1229
71	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
72	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
73	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
121	Apurina	1278	tsomi	ts o m i	ts o m i	1278
122	Inapari	1278	tomi	t o m i	t o m i	1278
123	Yine	1278	tsomi	ts o m i	ts o m i	1278
124	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
74	Inapari	1285	heni	h e n i	h e n i	1285
75	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
76	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
113	Apurina	133	mane	m a n e	m a n e	133
114	Inapari	133	mana	m a n a	m a n a	133
115	Yine	133	mane	m a n e	m a n e	133
116	ProtoPurus	133	mane	m a n e	m a n e	133
67	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
68	Inapari	153	puri	p u r i	p u r i	153
69	Yine	153	plɨ	p l ɨ	p l ɨ	153
70	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
8	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
9	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
10	Yine	159	tnɨ	t n ɨ	t n ɨ	159
11	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
41	Apurina	187	kanawa	k a n a w a	k a n a w a	187
42	Inapari	187	anawa	a n a w a	a n a w a	187
43	Yine	187	kanawa	k a n a w a	k a n a w a	187
44	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
106	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
107	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
108	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
132	Inapari	24	teno	t e n o	t e n o	24
133	Yine	24	teno	t e n o	t e n o	24
134	ProtoPurus	24	teno	t e n o	t e n o	24
48	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
49	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
50	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
88	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
89	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
90	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
91	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
30	Apurina	339	tika	t i k a	t i k a	339
31	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
32	Yine	339	tʃka	tʃ k a	tʃ k a	339
33	ProtoPurus	339	tika	t i k a	t i k a	339
38	Inapari	352	pawa	p a w a	p a w a	352
39	Yine	352	pawa	p a w a	p a w a	352
40	ProtoPurus	352	pawa	p a w a	p a w a	352
77	Apurina	384	kiti	k i t i	k i t i	384
78	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
79	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
80	ProtoPurus	384	kiti	k i t i	k i t i	384
60	Apurina	403	ro	r o	r o	403
61	Inapari	403	ro	r o	r o	403
62	ProtoPurus	403	ro	r o	r o	403
99	Apurina	428	rɨ	r ɨ	r ɨ	428
100	Inapari	428	ri	r i	r i	428
101	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
54	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
55	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
56	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
34	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
35	Inapari	532	hipuã	h i p u ã	h i p u ã	532
36	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
37	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
12	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
13	Yine	538	tpali	t p a l i	t p a l i	538
14	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
85	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
86	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
87	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
109	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
110	Inapari	580	pini	p i n i	p i n i	580
111	Yine	580	pin	p i n	p i n	580
112	ProtoPurus	580	pini	p i n i	p i n i	580
63	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
64	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
65	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
66	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
138	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
139	Inapari	593	haniju	h a n i j u	h a n i j u	593
140	Yine	593	hahjo	h a h j o	h a h j o	593
141	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
102	Apurina	612	natu	n a t u	n a t u	612
103	Inapari	612	natu	n a t u	n a t u	612
104	Yine	612	nato	n a t o	n a t o	612
105	ProtoPurus	612	natu	n a t u	n a t u	612
45	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
46	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
47	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
81	Apurina	712	meriti	m e r i t i	m e r i t i	712
82	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
83	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
84	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
125	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
126	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
127	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
128	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
129	Inapari	756	hina	h i n a	h i n a	756
130	Yine	756	hina	h i n a	h i n a	756
131	ProtoPurus	756	hina	h i n a	h i n a	756
23	Apurina	816	makara	m a k a r a	m a k a r a	816
24	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
25	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
15	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
16	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
17	Yine	86	pto	p t o	p t o	86
18	ProtoPurus	86	potu	p o t u	p o t u	86
19	Apurina	873	kamara	k a m a r a	k a m a r a	873
20	Inapari	873	amara	a m a r a	a m a r a	873
21	Yine	873	kamla	k a m l a	k a m l a	873
22	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
92	Inapari	918	nani	n a n i	n a n i	918
93	Yine	918	nni	n n i	n n i	918
94	ProtoPurus	918	nani	n a n i	n a n i	918
135	Inapari	949	wara	w a r a	w a r a	949
136	Yine	949	wla	w l a	w l a	949
137	ProtoPurus	949	wara	w a r a	w a r a	949
57	Apurina	95	mapa	m a p a	m a p a	95
58	Inapari	95	mapaa	m a p a a	m a p a a	95
59	ProtoPurus	95	mapa	m a p a	m a p a	95
117	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
118	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
119	Yine	957	hipna	h i p n a	h i p n a	957
120	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
