ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
74	Apurina	1017	kema	k e m a	k e m a	1017
75	Inapari	1017	hama	h a m a	h a m a	1017
76	Yine	1017	çema	ç e m a	ç e m a	1017
77	ProtoPurus	1017	kema	k e m a	k e m a	1017
58	Inapari	1033	tʃa	tʃ a	tʃ a	1033
59	Yine	1033	ta	t a	t a	1033
60	ProtoPurus	1033	ta	t a	t a	1033
52	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
53	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
54	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
18	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
19	Yine	1083	kota	k o t a	k o t a	1083
20	ProtoPurus	1083	kuta	k u t a	k u t a	1083
42	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
43	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
44	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
122	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
123	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
124	ProtoPurus	1118	sika	s i k a	s i k a	1118
45	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
46	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
47	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
11	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
12	Yine	1152	niklok	n i k l o k	n i k l o k	1152
13	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
109	Apurina	1179	kipa	k i p a	k i p a	1179
110	Inapari	1179	hipa	h i p a	h i p a	1179
111	ProtoPurus	1179	kipa	k i p a	k i p a	1179
112	Apurina	133	mane	m a n e	m a n e	133
113	Inapari	133	mana	m a n a	m a n a	133
114	Yine	133	mane	m a n e	m a n e	133
115	ProtoPurus	133	mane	m a n e	m a n e	133
67	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
68	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
69	Yine	159	tnɨ	t n ɨ	t n ɨ	159
70	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
25	Inapari	177	mutu	m u t u	m u t u	177
26	Yine	177	moto	m o t o	m o t o	177
27	ProtoPurus	177	mutu	m u t u	m u t u	177
78	Apurina	196	ka	k a	k a	196
79	Yine	196	ka	k a	k a	196
80	ProtoPurus	196	ka	k a	k a	196
106	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
107	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
108	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
32	Inapari	259	puperi	p u p e r i	p u p e r i	259
33	Yine	259	popri	p o p r i	p o p r i	259
34	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
119	Inapari	292	hitu	h i t u	h i t u	292
120	Yine	292	hitso	h i ts o	h i ts o	292
121	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
125	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
126	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
127	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
128	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
28	Apurina	339	tika	t i k a	t i k a	339
29	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
30	Yine	339	tʃka	tʃ k a	tʃ k a	339
31	ProtoPurus	339	tika	t i k a	t i k a	339
92	Apurina	397	rɨ	r ɨ	r ɨ	397
93	Inapari	397	rɨ	r ɨ	r ɨ	397
94	Yine	397	rɨ	r ɨ	r ɨ	397
95	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
132	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
133	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
134	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
135	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
38	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
39	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
40	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
41	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
35	Inapari	479	hame	h a m e	h a m e	479
36	Yine	479	hame	h a m e	h a m e	479
37	ProtoPurus	479	hame	h a m e	h a m e	479
55	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
56	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
57	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
71	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
72	Yine	538	tpali	t p a l i	t p a l i	538
73	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
5	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
6	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
7	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
21	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
22	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
23	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
24	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
116	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
117	Yine	646	palikle	p a l i k l e	p a l i k l e	646
118	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
8	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
9	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
10	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
129	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
130	Yine	73	hi	h i	h i	73
131	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
1	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
2	Inapari	764	uti	u t i	u t i	764
3	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
4	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
103	Apurina	816	makara	m a k a r a	m a k a r a	816
104	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
105	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
61	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
62	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
63	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
96	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
97	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
98	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
99	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
100	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
101	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
102	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
81	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
82	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
83	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
84	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
48	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
49	Inapari	860	ipi	i p i	i p i	860
50	Yine	860	hi	h i	h i	860
51	ProtoPurus	860	si	s i	s i	860
88	Apurina	909	awa	a w a	a w a	909
89	Inapari	909	awa	a w a	a w a	909
90	Yine	909	awa	a w a	a w a	909
91	ProtoPurus	909	awa	a w a	a w a	909
85	Inapari	925	tumaː	t u m aː	t u m aː	925
86	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
87	ProtoPurus	925	tuma	t u m a	t u m a	925
64	Apurina	95	mapa	m a p a	m a p a	95
65	Inapari	95	mapaa	m a p a a	m a p a a	95
66	ProtoPurus	95	mapa	m a p a	m a p a	95
14	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
15	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
16	Yine	974	nika	n i k a	n i k a	974
17	ProtoPurus	974	nika	n i k a	n i k a	974
