ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4	Inapari	1007	teri	t e r i	t e r i	1007
5	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
6	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
7	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
8	Yine	1083	kota	k o t a	k o t a	1083
9	ProtoPurus	1083	kuta	k u t a	k u t a	1083
68	Apurina	1099	etama	e t a m a	e t a m a	1099
69	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
70	Yine	1099	et	e t	e t	1099
71	ProtoPurus	1099	eta	e t a	e t a	1099
123	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
124	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
125	ProtoPurus	1118	sika	s i k a	s i k a	1118
51	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
52	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
53	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
54	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
10	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
11	Yine	1142	akap	a k a p	a k a p	1142
12	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
48	Apurina	1179	kipa	k i p a	k i p a	1179
49	Inapari	1179	hipa	h i p a	h i p a	1179
50	ProtoPurus	1179	kipa	k i p a	k i p a	1179
34	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
35	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
36	Yine	121	hraha	h r a h a	h r a h a	121
37	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
115	Apurina	1223	ta	t a	t a	1223
116	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
117	Yine	1223	ta	t a	t a	1223
118	ProtoPurus	1223	ta	t a	t a	1223
24	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
25	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
26	Yine	1257	meçi	m e ç i	m e ç i	1257
27	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
65	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
66	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
67	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
16	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
17	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
18	Yine	172	katato	k a t a t o	k a t a t o	172
19	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
38	Apurina	201	toro	t o r o	t o r o	201
39	Inapari	201	turu	t u r u	t u r u	201
40	ProtoPurus	201	turu	t u r u	t u r u	201
119	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
120	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
121	Yine	284	naçi	n a ç i	n a ç i	284
122	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
85	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
86	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
87	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
99	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
100	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
101	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
102	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
55	Inapari	445	muju	m u j u	m u j u	445
56	Yine	445	mjo	m j o	m j o	445
57	ProtoPurus	445	muju	m u j u	m u j u	445
72	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
73	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
74	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
82	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
83	Yine	473	pna	p n a	p n a	473
84	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
28	Inapari	479	hame	h a m e	h a m e	479
29	Yine	479	hame	h a m e	h a m e	479
30	ProtoPurus	479	hame	h a m e	h a m e	479
111	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
112	Inapari	493	aina	a i n a	a i n a	493
113	Yine	493	kina	k i n a	k i n a	493
114	ProtoPurus	493	kaina	k a i n a	k a i n a	493
126	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
127	Yine	538	tpali	t p a l i	t p a l i	538
128	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
103	Apurina	553	opana	o p a n a	o p a n a	553
104	Inapari	553	upana	u p a n a	u p a n a	553
105	Yine	553	hopna	h o p n a	h o p n a	553
106	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
133	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
134	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
135	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
58	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
59	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
60	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
61	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
88	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
89	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
90	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
91	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
129	Apurina	612	natu	n a t u	n a t u	612
130	Inapari	612	natu	n a t u	n a t u	612
131	Yine	612	nato	n a t o	n a t o	612
132	ProtoPurus	612	natu	n a t u	n a t u	612
44	Apurina	636	no	n o	n o	636
45	Inapari	636	nu	n u	n u	636
46	Yine	636	no	n o	n o	636
47	ProtoPurus	636	nu	n u	n u	636
75	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
76	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
77	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
78	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
92	Apurina	706	ãpo	ã p o	ã p o	706
93	Yine	706	hapo	h a p o	h a p o	706
94	ProtoPurus	706	hapo	h a p o	h a p o	706
95	Apurina	736	oma	o m a	o m a	736
96	Inapari	736	huma	h u m a	h u m a	736
97	Yine	736	homa	h o m a	h o m a	736
98	ProtoPurus	736	huma	h u m a	h u m a	736
1	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
2	Yine	741	mʃi	m ʃ i	m ʃ i	741
3	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
31	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
32	Yine	787	pata	p a t a	p a t a	787
33	ProtoPurus	787	pata	p a t a	p a t a	787
41	Inapari	792	paru	p a r u	p a r u	792
42	Yine	792	palo	p a l o	p a l o	792
43	ProtoPurus	792	paru	p a r u	p a r u	792
62	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
63	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
64	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
136	Apurina	868	kema	k e m a	k e m a	868
137	Inapari	868	hama	h a m a	h a m a	868
138	Yine	868	çema	ç e m a	ç e m a	868
139	ProtoPurus	868	kema	k e m a	k e m a	868
79	Apurina	879	pori	p o r i	p o r i	879
80	Inapari	879	puri	p u r i	p u r i	879
81	ProtoPurus	879	puri	p u r i	p u r i	879
13	Inapari	918	nani	n a n i	n a n i	918
14	Yine	918	nni	n n i	n n i	918
15	ProtoPurus	918	nani	n a n i	n a n i	918
20	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
21	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
22	Yine	957	hipna	h i p n a	h i p n a	957
23	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
107	Apurina	981	pika	p i k a	p i k a	981
108	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
109	Yine	981	pika	p i k a	p i k a	981
110	ProtoPurus	981	pika	p i k a	p i k a	981
